review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,ANUNCIO,True Labels,Predicted Labels
"Na verdade a minha avaliação é para a empresa, pq é claro e notório que a descrição da cadeira é um caramelo ou marron !!!!! por aí. Eles enviaram uma cadeira cor chumbo e ou cinza (nem sei descriminar a cor) Não vou reclamar da demora da entrega pq eles dizem  dias, comprei em // e entregaram no dia //. Não respondem ao e-mail do comprador.  Insatisfeita.",1,1,0,0,1,"[1, 1, 0, 0, 1]","[1, 1, 0, 1, 1]"
"Comprei o produto pois de acordo com a descrição, o alcance era de  metros. Entretanto, o produto que me foi entregue tem alcance máximo de  metros. Quero devolver o produto e receber meu dinheiro de volta mas até agora não consegui ser atendida.",0,1,0,1,1,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
Esse foi o mais caro   Chegou ok   Quando fui estalar o cano do reservatório é muito maior e não cabe a mangueira    ! Não cabe a manguerinha de cima  fizeram maior que o original,0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Celular é bom, realmente. Dei de presente, mas o pouco que tive contato é bem atraente o visual e a interface dele. Problema que você tem, é perante a película, pois a tela dele é curvada e a dificuldade de achar capinhas, pelo menos aqui na minha cidade. Foi entregue em uma semana, considerável. Mas a transportadora poderia ter forrado a caixa, pois ele veio dentro de uma caixa muito maior, assim ficava batendo. E caso esteja em dúvida sobre  a caixa de presente oferecida, não compensa comprar ela, muito cara para algo tão simples.",1,0,1,1,0,"[1, 0, 1, 1, 0]","[0, 0, 1, 1, 0]"
"Ainda não recebi o produto!!! Estou aguardando com  semanas de gestação, com todas as roupas do meu filho fora do armário porque o prazo dado não foi cumprido e até hoje não me passaram a data que iremos receber os itens!!! Totalmente decepcionada!",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"O PRODUTO PARECE IGUAL, MAS NÃO VEM NA CAIXA ORIGINAL DA Flashlimp",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 0, 0]"
"Recomendaria o produto se vocês me entregassem, há um mês atrás fiz a compra e até agora o status no rastreio é que o notebook não chegou a unidade dos Correios. Decepcionada com a Americanas e o seu descaso ao atendimento ao cliente.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"Olá, estou decepcionada com a minha mercadoria, recebi a cuba amassada e a válvula quebrada, acredito que culpa dos correios, mas preciso que pelo menos a válvula me mandem novamente, pois não tenho como usar a cuba sem ela. No aguardo Josiani",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 1, 0, 0]"
"E a cuba veio quebrada! Enrolada somente em um papelão, era visto.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]"
"Além de atrasar no prazo de entrega, não era o que eu esperava. Já tenho um carregador que veio junto com o celular, aí resolvi comprar outro pra usar no trabalho, mas não é a mesma coisa.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 1, 1, 0]"
Produto trava fica com tela cinza sendo necessário desligar e ligar de novo para voltar a funcionar. Pode ser defeito do aparelho mas causa transtorno.,0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
"Nao veio o mesmo da caixa, nao funciona a luz nem a musica nem anda conforme o enunciado, é totalmente diferente desse q ta na caixa, foi a primeira vez q aconteceu isdo , de comprar e vim errado, fico triste com isso",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 0, 1, 0]"
"Comprei esse produto justamente porque constava o adaptador para Iphone, porém ao abrir a embalagem verifiquei que o Adaptador Iphone não veio junto com o produto.",0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 1, 0]"
"Adorei o produto atendeu todas as minhas expectativas, e a americanas como sempre me surpreendendo, paguei o produto dia dia // dia me deram ate dia // Mais o produto chegou dia / super rápida a entrega!",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Estou adorando o livro pois estou lendo ainda estou adorando,E um livro que queria muito ler e achei muito barato.nas Americanas,da entrega chegou antes do que tinham falado super recomendo adorei.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"O produto chegou antes do prazo, bem protegido, e é um ótimo produto.... Super recomendo...",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"Adorei os meus potes da Euro e a rapidez na entrega das lojas Americanas, chegou bem antes do prazo estabelecido.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
Produto de ótima qualidade e entrega super rápida! Estão de parabéns!!! Super recomendo!!!!!,1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Muito bom excelente custo e benefício, além  de compras feitas na americanas.com são super seguras e entrega rápida",1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"São perfeitas,soh gostaria de saber se pode ir ao forno,por causa do cabo",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
"Embora fiz uma compra de dois itens e a entrega veio parcelada, no momento // a loja esta no credito por não ter vencido a data de entrega.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 0, 1, 0]"
Olha ja tem mais de um mês  q fiz  a compra e ainda nao  recebi o produto anunciado.  Ainda no aguardo,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"Eu recebi ,e me avisaram que viriam no dia seguinte para abrir e instalar e até hoje não vieram...",0,1,0,0,0,"[0, 1, 0, 0, 0]","[1, 0, 0, 1, 0]"
"O produto estava previsto pra chegar dia /, agora está previsto para o dia / mas pelo que está mostrando no site da americanas ainda nem saiu da loja para transporte. Quando chegar espero que a avaliação seja boa.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
Processo muito demorado de resolução de problemas o prazo venceu / e até agora não conseguiram identificar onde foi parar meu produto e nem se quer enviaram outro.,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Deixaram meu produto nos Correios é o que dizem me deram um código de rastreio que dá inexistente,aí eu não tenho como saber em qual agência devo retirar o produto o código está errado e eu só consigo retirar o produto com o código de rastreio mas tem que está correto então eu não posso avaliar algo que não recebi.por favor me enviem o código de rastreio certo e me informe em qual agência devo retirar o produto.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Não é possível avaliar o produto.  Até agora só recebi o e-mail para avaliação da mercadoria. O produto ta em transporte ainda. A compra foi efetuada a  dias atrás. Essa demora é normal?,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"Compra realizada desde o dia //, e até agora não consegui comprovar a qualidade da TV, pois não foi entregue ainda! Mas pelas pesquisas é uma boa opção dos modelos de entrada da Samsung.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
Nao consigo acompanhar minha compra me ajude  Mostra que nao fiz compra nenhume e ja paguei,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Já tive esta cafeteira antes. Me mudei de cidade e não trouxe a antiga comigo. Comprei novamente por ter gostado muito do produto. Chegando a nova, senti falta do filtro pequeno (só veio o grande) e tive a impressão que o café tem saído menos cremoso que antes. Também, quando ligo, a água fica vasando... Mesmo assim ainda tem custo benefício.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"O produto chegou em perfeito estado e bem antes do prazo previsto , estou mt satisfeito",1,0,0,1,0,"[1, 0, 0, 1, 0]","[1, 0, 1, 1, 0]"
"Nossa o oculos é lindo demais, amei e a qualidade é bem acima do que esperava. Só não gostei da logistica das Americanas a primeira entrega demorou demais ja a segunda foi rapida.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 1, 0, 0]"
"Tem uma peça quebrada, a peça que encaixa que é uma chapinha",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"Meu guarda roupa chegou no prazo estimado quase dias. Eu amei, gostei da qualidade pelo preço  que paguei,muito bom, os espelhos lindo, só não foi porcento, porque um lado dos trilhos vei um pouco amassado,eu recomendo  produto excelente.",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"A fonte não é bivolt automática. Possui uma chave seletora manual, ou é  ou , infelizmente o anúncio leva ao erro na compra, pois eu estava precisando de uma bivolt automática..",0,0,0,0,1,"[0, 0, 0, 0, 1]","[0, 0, 1, 0, 1]"
"O produto é bom, mas infelizmente a entrega demora. Até o momento ainda não recebi o aparelho e já vai fazer quase um mês!",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 0, 0, 0]"
Aparelho muito bonito lindo gostei muito bom.a loja americanas excelente ótima eu recomendo,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"O recebimento foi relativamente rápido e o produto chegou de acordo com o anunciado, porém ainda não o utilizei para opinar sobre seu funcionamento.",1,0,1,0,1,"[1, 0, 1, 0, 1]","[1, 0, 0, 0, 0]"
"Assim que chegaram, coloquei na máquina pra lavar e sair o cheiro ruim que vem neles. Quando tirei, um dos panos de prato estava com uma lateral totalmente esparrapado, ou seja, praticamente ficou aleijado de um lado. Ainda não usei, mas achei todos ralinhos.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
A entrega foi antes do previsto! Bem embaladinho... ótimo! O produto é eficaz!!! Recomendo,1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
"Tenho o conjunto já a um bom tempo mas hoje a parte metálica da haste do mixer se soltou o restante dos produtos estão em bom estado e não consigo achar um local para adquirir somente essa haste, pois não tenho interesse em comprar tudo novamente.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 0, 1, 1, 0]"
"Esse celular tem assistência técnica no Brasil ?  O aparelho é muito bom , mas precisamos ter certeza disso.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Atende minha necessidade, porém quando a uma violação de algum setor, os leds de todos setores piscam, assim não tenho como saber qual setor foi violado.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
Produto entregue dentro do prazo estipulado. Equipamento cumpre o prometido nas propagandas.,1,0,1,0,1,"[1, 0, 1, 0, 1]","[1, 0, 1, 0, 0]"
"O produto é bonito,resistente.Tive problema apenas com a transportadora.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Pedi Midia em MINI TUBOS veio em tubo normal. O produto atende as necessidades, mas faltou atenção de quem embalou o produto.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]"
"Não recebi meu produto ainda.Gostaria de saber o que está acontecendo. Com certeza os Corrêios perderam o produto porquê essa história de ""dificuldade na entrega"" é enrolação,porque tenho recebido outras encomendas,de outros lugares pelo próprio Corrêio. Ontem mesmo(domingo)recebi um produto de outra loja.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
"Como é que essa loja conseguiu a avaliação Diamante?  É inadmissível a total falta de respeito com o consumidor no caso da pré-venda desse God of War. Comprei no dia /, a confirmação do pagamento veio logo em seguida, e só ontem apareceu a nota fiscal. Entrega para o dia /? DESRESPEITO.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 1, 0, 1, 0]"
"Tirando o atraso na entrega, não te enviarem o código de rastreio, ser notificado que transportadora X vai entregar seu produto e do nada passam pra transportadora Y sem você ser avisado e o produto vir riscado na contracapa do produto de caneta azul, eu recomendaria o produto.",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 0, 0, 0]"
"Comprei o celular dia //. O prazo para chegar era dia //, mas até hoje nunca chegou.",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Só não sou  estrelas , pois não veio a marca e nem modelo que comprei.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 0, 1, 0]"
"Produto muito bem acabado e resistente para o uso a que se destina. Entregue no prazo, muito bem embalado. Recomendo a loja e o produto.",1,1,1,1,0,"[1, 1, 1, 1, 0]","[1, 0, 1, 1, 0]"
"Gostei bastante pois não demorou para entregar, e foi entregue dentro do prazo estão de parabéns!",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 0, 1, 0, 0]"
"Produto bom. Porém a entrega deixou muito a desejar. Demorou muito para ser entregue. Fazemos outras compras pela internet que não demorou tanto, estas outras compras chegaram no prazo de  dias uteis depois da confirmação do pagamento. Mais chegou sem problemas mesmo  ter achando que a entrega demorou muito,",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 1, 0, 0]"
Senti falta da nota fiscal que não veio com o produto. O controle remoto não está funcionando.,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 0, 1, 0]"
"CHEGOU COM  ATRASO, TALVEZ DEVIDO À EPOCA DA COMPRA, ESTÁ FUNCIONANDO BEM.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 1, 1, 0]"
"Embalagem péssima, bateria não segura carga, veio baterias com capacidade diferentes, o que veio ok foi o cabo usb que até o momento esta cumprindo seu papel. Demora para chegar",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 0, 0, 1, 0]"
Fiz a compra num dia depois de  dias já entregaram parabéns que continue assim,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 1, 0, 0, 0]"
"A americanas deve enganar vários brasileiros coloca o valor do produto la em cima e finge que esta dando desconto, em vários sites de busca de produtos se encontra bem abaixo do valor em propaganda, isso é um abuso ao consumidor, não existe transparência lamentável.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 1, 0, 1]"
"Chegou em ótimo estado, rapido.  Sobre a cafeteira aquece muito bem a água, funciona direitinho, no entando, vasa um pouco de água do reservatório não sei se por causade ser o primeiro uso, mas por enquanto observei esse problema.",1,0,1,1,0,"[1, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"As cuecas são de boa qualidade no geral, porém não tem reforço na parte frontal. O vendedor deveria deixar claro que o tecido não é % algodão (eu prefiro), mas uma mescla de elastano. Mas ao menos é  % algodão ou mais (variam). Vale a compra pelo preço.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"A configuração inicial demorou um pouco, mas a conexão com a internet ficou mais rápida depois das configurações iniciais.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"A entrega foi dentro do prazo, porém meu produto veio com um pequeno defeito, a chapa não para aberta, sempre necessita de um apoio ou ficar segurando. No entanto não é nada que interfira no uso do produto, por conta disso não solicitei a troca.",1,1,1,1,0,"[1, 1, 1, 1, 0]","[1, 1, 0, 1, 0]"
Bom produto.. Obrigado.. Obrigado bom produto e como já diz a palavra eu escrevo o qto quiser.,0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Chegou antes do prazo, gostei do produto, só que no anúncio diz que vem com fone de ouvido e o meu não veio.",1,0,1,1,1,"[1, 0, 1, 1, 1]","[1, 0, 0, 1, 1]"
Fiz a Primeira sessão não posso falar pois ainda não tivesse resultados o resultado é a longo prazo mas estou muito satisfeita pela compra queria muito esse aparelho espero valer a pena,0,0,1,0,0,"[0, 0, 1, 0, 0]","[1, 0, 1, 0, 0]"
Manual de instruções sem muitas explicações; Não relaciona tudo que vem na caixa. Chegou rápido.,1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 1, 1, 0]"
Muito bom gostei e recomendo chegou até antes do prazo previsto parabéns,1,1,1,0,0,"[1, 1, 1, 0, 0]","[1, 0, 1, 0, 0]"
"Produto muito bom , de acordo com a imagem . Só um pouco pequenas , mas o material é excelente .",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"O celular é bonito e me parece bom  mas veio com defeito no alto falante está na assistência, vamos ver se não terei mas nenhum problema.a entrega foi demorada apesar de estar dentro do prazo de  dias,mas como todos falam da eficiência de entrega da americanas fiquei na expectativa de chegar bem antes ,mas não aconteceu .o ruim é que temos que fazer plantão pois eles não ligam antes comunicando .  Bom espero que meu problema seja solucionado e que eu possa usar meu celular tranquilo .",1,0,1,1,0,"[1, 0, 1, 1, 0]","[1, 1, 1, 1, 0]"
"mousepad bom, a construção é boa e a marca também. Só que arranharam a parte de baixo do meu, foi muita negligência terem me enviado o produto assim.",0,0,1,1,0,"[0, 0, 1, 1, 0]","[0, 0, 1, 0, 0]"
"pequeno, mas é eficiente, gostaria de saber onde posso comprar mais refil",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 0, 0]"
"Ainda não obtive o que gostaria, que é a retirada dos indesejados cravos. Acredito que em trinta dias o objetivo será alcançado, se a maquininha continuar funcionando maravilhosamente bem.",0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
"Creio que vocês estão com sérios problemas de logística. Queria comprar duas unidades desse produto no mesmo pedido, porém o frete ficava  vezes mais caro. Comprei a outra unidade em pedido separado, logo em seguida. O pneu, fruto desse pedido ora avaliado, chegou em ... O outro ainda não chegou e está com ""previsão"" de chegar em ...",1,0,1,0,0,"[1, 0, 1, 0, 0]","[1, 0, 0, 1, 0]"
"Para o fim ao qual eu adquiri está bom, mas a propaganda de que ele fotografa e faz zoom diretamente pelos botões em seu corpo, é enganosa!",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 1, 1, 0, 0]"
"Bom dia, comprei o produto na cor da foto azul com vermelho, porem veio azul com preto, e o pior não veio a mochila, aguardo posição",0,1,0,1,1,"[0, 1, 0, 1, 1]","[0, 0, 0, 1, 1]"
"Há um mês comprei um produto pelo site e, até a data de hoje, ainda não o recebi. A saber:  Balança Digital portátil gancho p/pesca mala  Kgs CBR Cód ",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
Não posso avaliar o produto se eu não recebi o produto. O parceiro Megacommerce se mostrou ruim na execução de seu trabalho.,1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 0, 0]"
"Cancelaram o pedido a  dias do prazo de entrega e até hoje não extornaram ....infelizmente não posso avaliar o produdo porque não veio...mas a venda foi péssima, uma falta de respeito.",1,1,0,0,0,"[1, 1, 0, 0, 0]","[1, 0, 0, 1, 0]"
"Acho que deveria estar na descrição que na embalagem vem, ao mínimo,  cores repetidas de cada cor, totalizando . Decepção.",0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 1, 1]"
"Ja testei e estou usando com boa qualidade, inclusive chegou em tempo habil ao estipulado pela empresa.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 1, 1, 1, 0]"
"Dos ,   não funcionam ded jeito algum. Entrarei em contato pra ver se eles resolverão...",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 1, 0, 0]"
"O celular é mesmo muito completo. Gostei do hardware em sua maioria. Tem um android bem fiel. Ao ligá-lo é necessário atualizar o sistema. Rodou bem até agora, sem travar. É um celular simples, modesto, não adianta enfiar uma série de apks e querer que ele funcione. Tem que ponderar bem o que pretende usar. A maior desvantagem é a câmera, que apesar de ser muito potente, infelizmente embaixo do sol fica tudo escuro, pq ela se baseia na luz de fundo e escurece as pessoas. tem o jeito certo de usar. Recomendo o produto para quem deseja um celular de entrada a um preço justo.",1,0,1,0,0,"[1, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"O produto chegou todo sujo, melado, parecendo que já havia sido utilizado e empacotado para venda. Não recomendo. Fiz a devolução a mais de  dias e ainda não recebi meu dinheiro de volta ou sequer uma ligação da Americanas para entender o motivo uma vez que como comprador assíduo nunca antes havia devolvido algo.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[1, 1, 0, 0, 0]"
"Não supriu minhas nessidade,pois é muito pequeno e já chegou quebrado",0,0,1,1,0,"[0, 0, 1, 1, 0]","[1, 0, 1, 1, 0]"
"Não tenho como avaliar o produto, pois chegou quebrado.",0,0,0,1,0,"[0, 0, 0, 1, 0]","[1, 0, 0, 1, 0]"
"Durante a venda, no site, não apareciam as medidas do produto. Ao chegar vi que parece de ""boneca, para criança brincar"". :(",0,0,0,0,1,"[0, 0, 0, 0, 1]","[1, 0, 0, 0, 1]"
"Americas uma das melhor loja na internet para compra entrega o produto muito bem embalado cumpri o anuncio entrega com rapides,recomendo comprar no site deles!",1,1,0,1,1,"[1, 1, 0, 1, 1]","[1, 1, 1, 1, 1]"
Comprei dois produtos e ambos vieram quebrado. Não recomendo a compra.,0,0,0,1,0,"[0, 0, 0, 1, 0]","[0, 0, 1, 1, 0]"
"Comprei um Hoverboard nas lojas americanas, onde paguei  reais de frete, porem a empresa não entregou meu produto; me deram um prazo de  dias para buscar nos correios; simularam a entrega; falta de respeito com consumidor; pessimo serviço de entrega; abuso por parte da empresa",1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
Suporta até quantos kg? Falta informações para concretizar a compra.,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 0]"
Chegou super rápido.  Porém o aparelho veio com o chassis empenado o que impede totalnente a drenagem de água. Não pinga uma gota de água na saída  que também não se consegue encaixar o dreno. Com isso a água m ecesso fica fazendo barulho ao ser puxada prlo ventilador. O aparelho foi propositadamente superdimensionado para o ambiente de m porém esfria apenas um pouco e desliga o compressor. Será trocado o termostato. Ás vezes com o compressor ligado faz um barulho parecendo um apito...,1,0,1,1,0,"[1, 0, 1, 1, 0]","[0, 0, 1, 1, 0]"
"demorou quase  meses pra chegar e quando veio a cor não é a mesma da foto. Já tentei várias vezes fazer a troca , mas nem a LA dá solução ao problema. Já fiz outra avaliação ,mas não deixaram entrar . Lamentável.",1,1,0,1,1,"[1, 1, 0, 1, 1]","[0, 1, 1, 1, 1]"
"A cortina em si é boa,mas comprei porque o ilhoes é de cor escura e veio pra mim cor branco,estou chateada porque o varãi tbm comprei da mesma cor do ilhoes.Deveriam ser mais cuidadosos e não deixar isso passar despercebido ou ao menos informar que o ilhoes poderia vir de outra cor.Sem falar que a nota fiscal veio com um endereço diferente da entrega do produto.Quanta desatenção!!!Americanas desapontada com vcs!!!Só não peço devolução porque estou precisando urgentemente desta cortina.Que chato!!!",0,1,1,1,0,"[0, 1, 1, 1, 0]","[1, 1, 0, 1, 0]"
É um absurdo pedir para um leigo fazer a avaliacao de um medicamento.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
Pelo valor do kit o produto é bom . Mas comprei as toalhas de algodão egípcio aqui no site da Americanas e gostei bem mais .,0,0,1,0,0,"[0, 0, 1, 0, 0]","[0, 1, 1, 0, 0]"
"Gostaria que tivesse a informação se as imagens é preto e branco ou colorido, pois comprei e quando foi instalado vimos que é preto e branco.Se soubesse não teria comprado.",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 1, 1, 0, 0]"
"Esse produto vem com carregador e fone? Gostaria de comprar, porém no conteudo da embalagem não informa esses itens",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 1, 0, 1, 0]"
Ainda não instalei. Mas fiquei decepcionada de comprar Acqualimp e receber Pentair. Vocês vendem uma marca e entregam outra.,0,0,0,1,1,"[0, 0, 0, 1, 1]","[0, 0, 1, 0, 0]"
"O produto chegou com avarias/rasgado, provavelmente no transporte, estou aguardando a troca...promessa de trinta dias...",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"Na fotografia o produto parece de excelente qualidade.  Na realidade, a qualidade do material é bastante inferior.  Na primeira lavagem, já estão com aparência de que foram usadas bastante e desfiam fácil. Não foi o que eu esperava!",0,0,1,0,1,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
"Várias vezes me ligaram pra confirmar a medida do cooktop e mesmo assim mandaram com a medida errada! Depois me sugeriram que pedisse alguém pra cortar um pedaço nos pés pra que pudessem encaixar! A moça que me ligou foi até educada comigo, mas é fato que fiquei decepcionada!",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
"Comprei uma Smart TV para assistir Netflix e ela não possui esse aplicativo e não dá para baixar. Fiquei decepcionada, pois viajei no período que o produto chegou e não consegui trocar. No anúncio não tinha absolutamente nada falando que não tinha Netflix. Se tivesse eu teria comprado outra que tem o aplicativo.",0,1,1,0,1,"[0, 1, 1, 0, 1]","[0, 0, 0, 0, 1]"
"produto até bonito... mas de pessima qualidade!!!! nao comprem... é só dor de cabeça... com uma semana de uso descosturou um dos assentos... liguei, falaram que ia sustituir e até agora nada... quase  meses... falra de respeito total",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
"O liquidificador funciona, mas a outra parte veio quebrada, justamente na parte q trava o aparelho. Irei devolvê-lo.",0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 1, 1, 0]"
Isso mesmo. O aparelho não funcionou e vendedor enviou dados para reenviar. Foi reenviado e depois não houve nenhuma comunicação. O que vc pensa de vendedor que tem esse comportamento?,0,1,0,1,0,"[0, 1, 0, 1, 0]","[0, 0, 1, 0, 0]"
"Comprei esse celular de presente pra minha mulher. O celular funcionou por pouco mais de  dias e não funcionou mais. E assistência técnica da samsung , só no Aricanduva em SP. Verifiquei a possibilidade de retirar a bateria. Mas..... tem que desmontar a frente do celular. Vou levar pra assistência técnica. Vamos ver quanto tempo vai levar pra samsung resolver o problema.",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
Gostaria de receber informações mais detalhadas sobre o produto. Parece ser muito bom e bonito.,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
"Não adianta ficar perguntando sobre o produto... era orações chego à  dias atrás..  Decepção total, não compro mais nada da Americanas nunca mais... e também vou falar mal para todos que eu conheço",1,1,0,0,0,"[1, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Aprecento defeito mais a loja foi atenciasa e vai madar outro produto mais eu recomendo a loja e esse produto,0,1,1,1,0,"[0, 1, 1, 1, 0]","[0, 0, 1, 1, 0]"
Gostaria de saber se esse celular é original? Aguardo uma resposta,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
O que vem junto com o hoverboard  Vem controle e capa como na foto?,0,1,0,0,1,"[0, 1, 0, 0, 1]","[0, 0, 0, 0, 1]"
Estou com medo de n VM certo o produto.. me ajudem,1,0,0,0,0,"[1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
Esse produto não chegou o vendedor me deu o calote,1,0,0,0,0,"[1, 0, 0, 0, 0]","[1, 1, 0, 0, 0]"
Alguém sabe Quantos tipos de toques de chamada ele tem?,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 0, 1, 0, 0]"
Como não tem lugar para perguntar sovre o produto estou perguntando aqui gostaria de saber se ele é de fato  rms???  Pois pretenfo só comprar se for mesmo essa potência.... Acho que o site deveria deixar um espaço para dívidas dos clientes assim evitariam trocas de vários produtos..... Aguardo algum retorno   Pioneer e qualidade sem igual  se açguem procura qualidade compre tudo Pioneer....,0,1,0,0,0,"[0, 1, 0, 0, 0]","[0, 1, 1, 0, 0]"
"Parece um ótimo produto e de boa qualidade, mas não sei onde conecta-lo para poder falar nele, se alguém poder tirar minha dúvida comprarei sem medo! :)",0,1,1,0,0,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]"
