review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO
"Gostei do produto, achei um pouco baixo pq sou alta e o material um pouco frágil.  Mas pelo preço eh um bom aspirador.",0,0,1,0,0,0
"Gostei do produto, só não gostei do atendimento do sac que não trocou o NOME da entrega. presente foi com meu nome. Apos pedido imediato de troca via e mail para setor responsavel. Incompetencia.",0,1,1,0,0,0
"Gostei, recomendo! Excelente custo beneficio.  Bom material com bom acabamento.",0,0,1,0,0,0
"Muito bom, otimo custo beneficio,Bom.desempenho bateria dura. Gostei muito",0,0,1,0,0,0
"Não é tão potente mas ventila o suficiente, único ponto negativo muito frágil não é muito firme ó pedestal",0,0,1,0,0,0
O produto foi entregue no prazo. Fácil instalação e atendeu às especificações.,1,0,1,0,0,1
"O produto é bom, a entrega foi rápido! Mas não veio na cor que comprei. Não tem mais a qualidade e responsabilidade da lojas americanas, pois é vendido e entregue por outra loja. É o mesmo que comprar no mercadolivre e eu lhe falo que pelo mercadolivre vc consegue falar com o vendedor e tirar dúvidas, aqui vc não tem chat, não consegue falar com a central. Não compro mais nada nesse site!",1,1,1,1,1,0
"O que não gostei q não tem musicas, apenas um som 7 segundos quando puxa a cordinha.",0,0,1,0,0,0
"Parece descartável, mas promete o q cumpre, porém a chapa aquece mais no meio q nas outras extremidades",0,0,1,0,0,0
"Produto bonito, entregue antes do prazo, mas de cor diferente da foto ilustrativa, é um pouco fosco",1,0,1,0,0,1
"Produto como anunciado! Recomendo. Bem simples, porém o material é resistente.",0,0,1,0,0,1
"Produto muito bom. Funcionando perfeitamente e parece ser bem resistente. Não dou 5 estrelas pq não encaixa perfeitamente nos forros de porta. No mais, recomendo.",0,0,1,0,0,0
"Recomendo sim. Estoura quase todos os grãos de milho (no começo do preparo alguns milhos saem, mas dá para botar para estourar depois).  O ideal é colocar a manteiga para derreter e jogar depois do preparo, porque realmente fica sem gosto. E não adianta jogar sal, porque não pega. Tem que derreter a manteiga, jogar depois que estiver pronto, para somente depois jogar sal. Fica uma delícia!",0,0,1,0,0,0
"Tela antirreflexo é um excelente acessório, além do processador ser bom. A bateria não dura muito tempo, porém no geral o notebook é muito bom.",0,0,1,0,0,0
"Usei uma vez, por enquanto gostei. Chegou bem antes do prazo. Obrigado!",1,0,1,0,0,0
"Excelente custo/benefício, muito boa pra pegar, forte para trabalhar",0,0,1,0,0,0
"Excelente produto,porém não veio com o suporte para os bastões,que já são bem grandes mesmo em forma retratil,esperava somente isso.Nada a reclamar do produto,boa qualidade",0,0,1,1,0,0
"material de boa qualidade e bom acabamento, o material transparente permite mostrar a beleza do aparelho.",0,0,1,0,0,0
"Ótimo produto, bom custo benefício, leve e boa para quem deseja uma tv básica para o dia a dia, entrega rápida também.",1,0,1,0,0,0
"Único problema é que solta bastante ""fiapo"". Não chega a deixar falhas, mas que solta ... solta.",0,0,1,0,0,0
"Até agora gostei do produto, ele não é original, mas serviu perfeitamente para o aparelho e a duração da bateria não deixa a desejar, funciona normalmente.",0,0,1,0,0,0
"Produto que atende as minhas  necessidades! Levinho, bonitinho, e funciona  de maneira ok. Tira boas fotos.",0,0,1,0,0,0
Bom aspirador. Muito prático!! Recomendo!!! A entrega foi rápida e o preço é compatível!,1,0,1,0,0,0
"Satisfeito com o produto, faz o que promete com qualidade.",0,0,1,0,0,0
"Comprei um. Veio 220v apesar de na minha cidade tudo ser 110v e eu pedir um compatível com as tomadas do meu comércio. Pedi troca/devolução. O site me informou que encaminharia o pedido de troca à loja parceira e que eu receberia um retorno em 48h. Faz uns 10 dias ou mais e até agora nada.... precisei de trocar a tomada do cômodo para 220v, gastando com eletricista. Recomendo que observe a voltagem com MUITA atenção...",0,1,1,1,0,0
"Além da imagem do Waze ser muito ruim, muitas vezes preciso desligar e ligar o aparelho ( o carro, no caso) para conseguir reproduzir o Spotify junto ao Waze. Existe algum conflito entre esses dois Apps. O som é de boa qualidade e as trocas são rápidas nas várias funções.",0,0,1,0,0,0
"Atrasou 2 dias na entrega, mas culpo os Correios, que ultimamente não entregam as coisas  muito no prazo.",1,0,1,0,0,0
"Ele depila melhor com a pele úmida, após  o banho . Os fios mais curtos ele não  consegue retirar. Em mim não  deu nenhum tipo de irritação, só  ficou um pouco vermelho na hora.",0,0,1,0,0,0
"O produto é bom fácil de aplicar rende bem respondeu as minhas expectativas. Quanto sua durabilidade e manter suas qualidades não posso dizer, porque é a primeira vez que estou usando, só com o tempo saberei se realmente mantém suas características.",0,0,1,0,0,0
"Um recurso útil para vídeos de externas e para quaisquer outras aplicações com câmera em movimento. Exige treinamento e habilidades especiais do usuário. Não é uma ""fórmula mágica"" para estabilização de imagem. Requer uma fase inicial de preparação. Para isso existem vários tutoriais no youtube. Além disso exige algum preparo físico do cinegrafista. Também não pode ser confundido com os steadycam profissionais de cinema. Enfim, um bom recurso para o nível recomendado.",0,0,1,0,0,0
Bom tênis. Produto original. Amortecimento médio. Bom para corridas curtas e caminhadas.,0,0,1,0,0,0
É bom achei q afinou um pouco meu cabelo mas aos poucos estou vendo resultados positivos deixa um cheiro muito gostoso,0,0,1,0,0,0
"É um bom aparelho, não é nada que surpreenda, mas é um bom custo benefício. E a entrega foi rápida. Parabéns, americanas.com",1,1,1,0,0,0
Ótimo custo benefício e o  material é bom e bem resistente,0,0,1,0,0,0
Entrega realizada no prazo é o produto atende ao esperado.,1,0,1,0,0,0
"Produto excelente, exatamente como descrito... Amamos!",0,0,1,0,0,1
"Secador bom, mas cumpre o papel de um secador mediano, não tem nada de especial. Não acho que vale o que custa, se eu soubesse teria investido mais em outro melhor ou menos em outro que provavelmente faria a mesma coisa.",0,0,1,0,0,0
"Trava um pouco no browser, o insta quando vc entra é muito bugado, tirando facebook também muito ruim de acessar pela televisão. Demora a conexão com smartphone via Wifi w tem horas que nem conecta. Tirando isso ela é até boa...",0,0,1,0,0,0
Gostei do produto. Atendeu toda a minha expectativa. Muito bom,0,0,1,0,0,0
"A bicicleta é linda e cheia de acessórios como a minha filha queria. Mas achei ela muito dura, bruta mesmo para criancas pequenas",0,0,1,0,0,0
"Veio super embalado, as peças são firmes e o manual bem descrito. Gostei muito!",0,0,1,1,0,0
"É bonito e muito leve pontos positivos do notebook,mas ja ficou com a tela preta e travando.",0,0,1,0,0,0
"Produto chegou antes do previsto. Fica bonito, porém após alguns dias começou a empenar. O painel está ""curvo"", deixando um espaço entre ele e a parede. Com isso, as gavetas não permanecem fechadas. Já tive que contratar um profissional para a montagem, agora terei que contatá-lo novamente para tentar o conserto.",1,0,1,0,0,0
"A cadeira possui bons materiais, é leve e pousei bom acabamento, mas peca pela falta de conforto. Nao se pode reclamar muito, pois é uma cadeira barata, mas, como fico longos períodos sentado estudando, ela me dá terríveis dores nas costas. Se puder investir um pouco mais, não compre está.",0,0,1,0,0,0
"Produto é barato, tambem não tenho do que reclamar da entrega que foi muito rapida. O problema foi o botão liga/desliga que ja veio com problema... AFF",1,0,1,1,0,0
"É bonito, silencioso e fácil de instalar. Mas não gela tanto e os botões de ligar pra sair água são duros que parece que vao quebrar. Erro grosseira de engenharia. Percebi que a pressão da água faz isso. Mar estava na promoção... Então",0,0,1,0,0,0
"Para o fim ao qual eu adquiri está bom, mas a propaganda de que ele fotografa e faz zoom diretamente pelos botões em seu corpo, é enganosa!",0,0,1,0,0,1
"Ótima relação custo benefício, que supre necessidade básica.",0,0,1,0,0,0
"nunca carregou turbo, menos de 1 mes de uso estou com problemas com ele",0,0,1,0,0,0
"Gostei muito do produto, observo que possui um designe muito bonito e moderno, a cor também muito sensual, porem não veio um manual para montagem, e noto que faltam os furos e uma orientação de como se encaixam as rodinhas dos pés. <Mas valeu a pena pelo tamanho cor e designe.",0,0,1,0,0,0
UM PRODUTO MUITO BOM ATENDIMENTO MUITO BOM ENTREGA NA DATA MUITO COM NO PREÇO E PRAZO,1,1,1,0,0,0
"Bom dia, comprei o produto na cor da foto azul com vermelho, porem veio azul com preto, e o pior não veio a mochila, aguardo posição",0,1,0,1,0,1
"Faço uso de Orlistate há algum tempo e sei bem os efeitos dele quando elimina gordura. Comprei do site pois achava confiável por ser da Americanas.com. A farmácia Unicpharma, provavelmente está colocando farinha dentro das cápsulas. Tomei durante 1 mês, não obtive nenhum resultado e nem eliminação da gordura nas fezes, como é comum do remédio. Comecei a tomar novamente de outra farmácia e logo no dia seguinte estava eliminando a gordura. Então com certeza esse remédio que a Americanas está vendendo é falso. Não comprem !",0,1,1,0,0,0
"Adorei a cachaça, muito suave, harmoniza na boca. Super Indico.",0,0,1,0,0,0
"Rápido a entrega e excelente produto! recomendo a todos,  fácil montagem e adaptação excelente dentro do carro.",1,0,1,0,0,0
Não recomendo o produto para quem trabalha muito tempo sentado. A cadeira não é confortável o suficiente para longos trabalhos no computador ou atividades de escritório com longo tempo sentado.,0,0,1,0,0,0
"Há um mês comprei um produto pelo site e, até a data de hoje, ainda não o recebi. A saber:  Balança Digital portátil gancho p/pesca mala 50 Kgs CBR1046 Cód 8011295",1,0,0,0,0,0
Não posso avaliar o produto se eu não recebi o produto. O parceiro Megacommerce se mostrou ruim na execução de seu trabalho.,1,1,0,0,0,0
"Produto embora pequeno em sua capacidade, atende as necessidades domesticas!",0,0,1,0,0,0
As hastes de proteção com isotubos não tem encaixe e não ficam firmes e conforme a criança pula os pés deslocam a empresa jamais deveria vender esse produto que é de péssima qualidade e pode trazer riscos de ferimentos graves as crianças,0,0,1,0,0,0
"Cancelaram o pedido a 3 dias do prazo de entrega e até hoje não extornaram ....infelizmente não posso avaliar o produdo porque não veio...mas a venda foi péssima, uma falta de respeito.",1,1,0,0,0,0
"Acho que deveria estar na descrição que na embalagem vem, ao mínimo, 4 cores repetidas de cada cor, totalizando 24. Decepção.",0,0,0,1,0,1
Produto e custo benefício bom com prazo de entrega no tempo estipulado,1,0,1,0,0,0
"O produto foi para mim acima de minha expectativa.  Desde a qualidade, o preço e o tempo para entrega do produto, foi tudo muito bom! Estou utilizando o produto com tranquilidade desde o dia que me foi entregue com muitas vantagens. Eu recomendo esse fornecedor.",1,1,1,0,0,0
Achei caro mas é um bom produto.  A bateria não dura muito tempo. 1 hora em média.  A qualidade do som e muito boa.,0,0,1,0,0,0
"Comprei dois carregadores, um chegou em bom estado e o outro enferrujado. Já tentei contato para uma possível troca e ainda não tive resposta da Salva Cell. Não recomendo.",0,1,1,1,0,0
"O que posso dizer ele cumpre, o que se propõe. Bla bla bla bla bla bla bla Bla bla bla bla bla bla blaBla bla bla bla bla bla blaBla bla bla bla bla bla bla Bla bla bla bla bla bla blaBla bla bla bla bla bla bla",0,0,1,0,1,0
"O carrinho cumpre com a proposta e cabe o que eu preciso levar para praia, cadeiras, guarda-Sol e caixa térmica. Estou satisfeita com o produto.",0,0,1,0,0,0
"Ja testei e estou usando com boa qualidade, inclusive chegou em tempo habil ao estipulado pela empresa.",1,0,1,0,0,0
"Dos 4, 2  não funcionam ded jeito algum. Entrarei em contato pra ver se eles resolverão...",0,1,0,1,0,0
"Funciona bem, faz oque um cartão foi projetado para fazer  Armazenamento de dados",0,0,1,0,0,0
"Nao sei se foi so comigo, mas so funciona um chip so, sendo que ele é dual chip",0,0,1,0,0,0
"Comprei o celular Mirage 81S, na primeira semana notei falha nos alto falantes, que ficaram  abafados, seguido pelo fone de ouvido que simplesmente parou de funcionar. Algum tempo depois o celular não manteve mais carga, mesmo na tomada continuava a descarregar, levei a um técnico e a bateria não segurava carga, entrei em contato com a empresa, mas não ouve retorno, sendo assim comprei outra bateria, mas o mesmo problema me ocorreu e ainda mesmo assim continuo sem retorno do mesmo.",0,1,1,0,0,0
"Estou com moto Z2 PLATINUM a pouco tempo fazer um mês com ele, só que NÃO gostei do tempo da bateria usando moderado e as vez constante descarregar rápido... câmara o foco não é lá essas coisas só presta local que não tem muita luz.... Agora designer do celular tirando a ondulação da câmara o resto é top!  E por um valor de 1.800 em um celular desse pra mim não compensou buscava algo melhor!",0,0,1,0,0,0
"O celular é mesmo muito completo. Gostei do hardware em sua maioria. Tem um android bem fiel. Ao ligá-lo é necessário atualizar o sistema. Rodou bem até agora, sem travar. É um celular simples, modesto, não adianta enfiar uma série de apks e querer que ele funcione. Tem que ponderar bem o que pretende usar. A maior desvantagem é a câmera, que apesar de ser muito potente, infelizmente embaixo do sol fica tudo escuro, pq ela se baseia na luz de fundo e escurece as pessoas. tem o jeito certo de usar. Recomendo o produto para quem deseja um celular de entrada a um preço justo.",1,0,1,0,0,0
O celular fica travando muito. E tem apenas 2 meses de uso.,0,0,1,0,0,0
"Em 6 meses de uso saiu o anti-aderente. Não sei se foi problema no lote, só sei que não consigo mais usar.",0,0,1,0,0,0
"Na foto parece uma ferramenta ótima, mas na real é muito simples.",0,0,1,0,0,1
"Amei demais comprar na Americanas, tava previsto pra chegar meu pedido no dia 05/04/2018 quinta-feira porém chegou antes no dia 03/04/2018 terça-feira. O LG K10 pro é excelente, muito lindo super recomendo .",1,1,1,0,0,0
"Produto ótimo, chegou antes do prazo, e está funcionando muito bem.",1,0,1,0,0,0
"O produto chegou todo sujo, melado, parecendo que já havia sido utilizado e empacotado para venda. Não recomendo. Fiz a devolução a mais de 15 dias e ainda não recebi meu dinheiro de volta ou sequer uma ligação da Americanas para entender o motivo uma vez que como comprador assíduo nunca antes havia devolvido algo.",0,1,0,1,0,0
"Não supriu minhas nessidade,pois é muito pequeno e já chegou quebrado",0,0,1,1,0,0
"Não tenho como avaliar o produto, pois chegou quebrado.",0,0,0,1,0,0
o cheiro e muito desagradavel!! pra quem se incomoda  nao recomendoo..,0,0,1,0,0,0
Bom para quem gosta de chocolate ao leite. Não tem o recheio do bombom serenata de amor.,0,0,1,0,0,0
"Durante a venda, no site, não apareciam as medidas do produto. Ao chegar vi que parece de ""boneca, para criança brincar"". :(",0,0,0,0,0,1
"Chegou antes do prazo,produto conforme o anunciado, satisfeita com a compra.",1,0,1,0,0,1
"Escova com apenas duas velocidades, cheira a queimado e aquece demais - parece que vai pegar fogo!",0,0,1,0,0,0
"Produto chegou com defeito. Por isso não posso dizer se é bom ou ruim. Pedi a troca, aguardando.",0,1,0,1,0,0
"Cabelo Corta bem, só que para fazer pé do cabelo não é o que eu esperava, a desejar é preciso ficar repetindo várias vezes no mesmo lugar é o que tenho a comentar",0,0,1,0,0,0
Como avaliar se nem recebi o produto. Nem a nota ainda fizeram,1,0,0,0,0,0
"Compra efetuada dia 22 aprovada dia 27 e até agora o computador não chegou na minha casa 23/04 o prazo de entrega era de 20-25 dias e depois passou para 60 dias, nunca mais compro nada nas Americanas",1,1,0,0,0,0
"Chegou no prazo, preço muito bom, produto muito bem embalado.",1,0,1,1,0,0
Só têm na cor dourado?  Alguém sabe me informar Desde já agradeço,0,1,0,0,0,0
Não quero dinheiro de volta: QUERO O PRODUTO Amanha estarei encaminhando reclamação aos direitos do consumidor,1,0,0,0,1,0
"Como morador de cidade de praia (Ubatuba/SP) é muito difícil manter o carro livre de areia nos tapetes. Com esse aspirador de pó portátil de pequeno tamanho, discreto e de boa aparência, o problema desapareceu. A qualquer momento é possível uma rápida limpeza. Ao preço de seis cervejas......",0,0,1,0,0,0
O diâmetro da furação de fixação do teclado ao notebook não é igual ao original. Foi obrigatório uma adaptação com o alargamento do furo passante no notebook e aquisição de parafusos de maior diâmetro compatível com o do novo teclado. A grade original de espaçamento entre as teclas não se encaixou de forma regular ao novo teclado. Algumas teclas são desalinhadas. Após os inconvenientes das adaptações o funcionamento do teclado foi satisfatório.,0,0,1,0,0,0
Comprei a antena mas até hoje ela não chegou a minha casa.  Não houve nenhum contato do vendedor.  Quero o meu dinheiro de volta.  Péssimos serviços da americanas   Não recomendo a ninguém.,1,1,0,0,0,0
"Produto de qualidade, entrega antes do prazo. Recomendo!",1,0,1,0,0,0
"Americas uma das melhor loja na internet para compra entrega o produto muito bem embalado cumpri o anuncio entrega com rapides,recomendo comprar no site deles!",1,1,0,1,0,1
"Muito bonito comprei 2 unidades para escritorio e nao me arrependo, parabens ao site.",0,1,1,0,0,0
"Estou decepcionada pois na imagem fala que vem o kit de duas esteirasemanas e só recebi 1 esteira Porto copos. Espero que solucionem o meu problema, pois escolhi o produto de vocês pq vinha os 2. Pois se fosse pra vir um só comprava dos concorrentes + barato. Aguardo",0,1,0,1,1,1
Comprei dois produtos e ambos vieram quebrado. Não recomendo a compra.,0,0,0,1,0,0
"Comprei uma 43'' pra ver se era boa mesmo. Gostei muito. Peguei mais uma 49'' para a sala. O único ponto negativo é o sistema de som que é baixo, mesmo no volume máximo.",0,0,1,0,0,0
Comprei há uns dois meses e até agora o produto não chegou.,1,0,0,0,0,0
"A entrega do meu produto está atrasada há quase 30 dias e a empresa Grande Eletro sequer responde as minhas perguntas, inclusive a Americanas também não resolveu. São várias reclamações desse pela internet e a empresa continua vendendo normalmente no site americanas.com.",1,1,0,0,0,0
"Comprei este produto com dois cartões.Ai recebi um comunicado q o pedido não teria sido aprovado,que eu teria que passar outro cartão. Aí passei um cartão só com o valor total.Achei que automaticamente não teria debitado no meu cartão na primeira compra.Concluindo .Tive duas cobranças na minha fatura indevida.Peco que resolva o mais rápido possível.Nao estou conseguindo contato com vocês. Por isso coloquei aqui.",0,1,0,0,0,0
Comprei paguei e estava disponível. Depois ficou aguardando estoque depois indisponível aí liguei e me devolveram o valor. Agora está com valor  maior ainda tive que ir no centro enfrentar filas em banco.,0,1,1,0,0,0
"Comprei um Hoverboard nas lojas americanas, onde paguei 102 reais de frete, porem a empresa não entregou meu produto; me deram um prazo de 5 dias para buscar nos correios; simularam a entrega; falta de respeito com consumidor; pessimo serviço de entrega; abuso por parte da empresa",1,0,0,0,0,0
"O preço é bom, porém trava muito e a internet se estiver um pouco distante do roteador ele não funciona de jeito nenhum.",0,0,1,0,0,0
"Ele é bem grande, bem o que eu esperava é um bom produto!",0,0,1,0,0,0
No anuncio diz 110v e na ficha técnica 220v qual esta valendo?,0,1,0,0,0,1
Suporta até quantos kg? Falta informações para concretizar a compra.,0,1,0,0,0,1
"O conteúdo do livro é realmente muito bom e significativo. Porém já não posso dizer o mesmo do material utilizado para a impressão do texto interno. A folha é de um material, com perdão da palavra, bastante vagabundo. Eu acreditava que até pelo valor o livro viria num material um pouco melhor, principalmente se levarmos em consideração que Pedagogia do Oprimido é uma obra que já se encontra integralmente disponível na internet.",0,0,1,0,1,0
"Esperava algo melhor do moto X4, poucos dias de uso e ele trava de vez enquanto",0,0,1,0,0,0
Chegou super rápido.  Porém o aparelho veio com o chassis empenado o que impede totalnente a drenagem de água. Não pinga uma gota de água na saída  que também não se consegue encaixar o dreno. Com isso a água m ecesso fica fazendo barulho ao ser puxada prlo ventilador. O aparelho foi propositadamente superdimensionado para o ambiente de 18m2 porém esfria apenas um pouco e desliga o compressor. Será trocado o termostato. Ás vezes com o compressor ligado faz um barulho parecendo um apito...,1,0,1,1,0,0
"Não fiquei satisfeita com o CONTROLE REMOTO do aparelho. É precário, tem má qualidade e as funções de comando são bastante complicadas principalmente se comparadas aos controles das TVs Samsung, Sony, LG (tenho em minha casa) e outros que já tive.",0,0,1,0,0,0
"Eu gostei muito do produto, mas veio um copo lascado!",0,0,1,1,0,0
"demorou quase 2 meses pra chegar e quando veio a cor não é a mesma da foto. Já tentei várias vezes fazer a troca , mas nem a LA dá solução ao problema. Já fiz outra avaliação ,mas não deixaram entrar . Lamentável.",1,1,0,1,0,1
"Cor do produto anunciado: Branco + Cinza.  Cor do produto entregue: Preto + Azul.  Não veio com cabo de vídeo, apesar de conter fotos que davam a entender que acompanharia o produto e de também não haver informação de que não viria.  Jogos descritos no anúncio não são os mesmos que vieram na memória do aparelho.  Acabamento localizado em volta do display veio danificado.   Para quem é fã dos games do MD é um produto legal, mas, pelo preço pago e a demora na entrega, os erros acima não deveriam ocorrer...",1,0,1,1,0,1
"Produto muito frágil, pequeno. Não atende conforme anuncio.",0,0,1,0,0,1
A máquina não aparar a a barba no nível 0 Fica aproximadamente 3mm quando passa ela no nível 0,0,0,1,0,0,0
"A cortina em si é boa,mas comprei porque o ilhoes é de cor escura e veio pra mim cor branco,estou chateada porque o varãi tbm comprei da mesma cor do ilhoes.Deveriam ser mais cuidadosos e não deixar isso passar despercebido ou ao menos informar que o ilhoes poderia vir de outra cor.Sem falar que a nota fiscal veio com um endereço diferente da entrega do produto.Quanta desatenção!!!Americanas desapontada com vcs!!!Só não peço devolução porque estou precisando urgentemente desta cortina.Que chato!!!",0,1,1,1,0,0
Celular muito pesado. Qualquer quedinha trinca a tela com facilidade...,0,0,1,0,0,0
É um absurdo pedir para um leigo fazer a avaliacao de um medicamento.,0,1,0,0,0,0
Comprei para o meu noivo de presente e ele adorou!,0,0,1,0,0,0
"Bom preço em comparação com outros similares. Pontos negativos: -Encaixes e peças aparentam baixa qualidade, vamos ver se vão dar problema antes do motor. - não é muito compacto. Para apartamentos pequenos ocupa bastante espaço.",0,0,1,0,0,0
"Aparelho com ótimo custo benefício. Design muito bonito, bem confortável, tela com resolução muito boa. Resumindo uma excelente escolha, por um preço acessível. Entrega dentro do esperado, sem surpresas desagradáveis.",1,0,1,0,0,0
Pelo valor do kit o produto é bom . Mas comprei as toalhas de algodão egípcio aqui no site da Americanas e gostei bem mais .,0,0,1,0,0,0
"Fácil de instalar, vem com tudo que é necessário pra fixar, imagem de ótima qualidade .",0,0,1,0,0,0
"Produto bom e barato, comprei um pro meu filho, aí como meus sobrinhos ficaram encantados comprei logo um pra cada sobrinho, total de 6, mas foi ótimo ver eles alegres brincando cada um com o seu. Quando o modelo de vingadores 3 guerra infinita quero comprar um que já venha com nanotecnologia.",0,0,1,0,0,0
"Uma câmera muito boa, por ser uma câmera de entrada espera vemos dela, porém está superando minhas expectativas, pena que não chegou em dia, atrasou 4 dias da entrega, e difícil contanto com o vendedor, porém produto super recomendado.",1,1,1,0,0,0
Comprei mais pensando na qualidade da câmera mais não é tão boa o quanto eu esperava principalmente a frontal.,0,0,1,0,0,0
"Gostaria que tivesse a informação se as imagens é preto e branco ou colorido, pois comprei e quando foi instalado vimos que é preto e branco.Se soubesse não teria comprado.",0,0,1,0,0,1
EU NÃO CONSIGO POR EXEMPLO COLOCAR PRATOS QUADRADOS E PEDI COM BANDEJA ´PARA QUE A AGIA NÃO CAIA FORA DELA E QUANDO COLOCAMOS OS COPOS A ÁGUA CAI FORA DA BANDEJA. PORÉM O MAIS GRAVE É NÃO CABER PRATOS QUADRADOS,0,0,1,0,0,0
produto com defeito aguardando definição para cancelamento da compra .,0,1,0,1,0,0
Os cartuchos se queimam prematuramente e com extrema facilidade pois são programados para isso. São caros e difíceis de encontrar. Compre e comprove essa delícia de golpe da HP em clientes desavisados.,0,0,1,0,0,0
"Comprei o meu e já no primeiro dia em que fui usar ele apresentou lentidão. O problema persiste ainda e estou no ReclameAqui.com tentando resolver com a Samsung, que por sinal tem um péssimo atendimento (automático). Não se deixem enganar pelas configurações e pelo preço. Em tese era pro produto não apresentar engasgos. Mas só em tese mesmo",0,1,1,1,1,0
"Esse produto vem com carregador e fone? Gostaria de comprar, porém no conteudo da embalagem não informa esses itens",0,1,1,0,0,0
"Comprei faz um mês e justamente hoje dia 23/03/18 as 11:03 ao espreme 9 laranjas ele parou e não quis mas funcionar, estou decepcionada com o produto, um produto tão caro e para de funcionar no primeiro dia é brincadeira viu.",0,0,1,0,0,0
Ainda não instalei. Mas fiquei decepcionada de comprar Acqualimp e receber Pentair. Vocês vendem uma marca e entregam outra.,0,0,0,1,0,1
"O produto chegou com avarias/rasgado, provavelmente no transporte, estou aguardando a troca...promessa de trinta dias...",0,1,0,1,0,0
"Na fotografia o produto parece de excelente qualidade.  Na realidade, a qualidade do material é bastante inferior.  Na primeira lavagem, já estão com aparência de que foram usadas bastante e desfiam fácil. Não foi o que eu esperava!",0,0,1,0,0,1
"Várias vezes me ligaram pra confirmar a medida do cooktop e mesmo assim mandaram com a medida errada! Depois me sugeriram que pedisse alguém pra cortar um pedaço nos pés pra que pudessem encaixar! A moça que me ligou foi até educada comigo, mas é fato que fiquei decepcionada!",0,1,0,1,0,0
"Café não fica na temperatura ideal mais para morno que quente, reservatório porta filtro não encaixa direito dificuldade em retirar a jarra! (enrosca)",0,0,1,0,0,0
"Comprei uma Smart TV para assistir Netflix e ela não possui esse aplicativo e não dá para baixar. Fiquei decepcionada, pois viajei no período que o produto chegou e não consegui trocar. No anúncio não tinha absolutamente nada falando que não tinha Netflix. Se tivesse eu teria comprado outra que tem o aplicativo.",0,1,1,0,0,1
Gostaria de ter uma decisão concreta e científica sobre o meu pedido que ainda não chegou. Marcaram o prazo até 21/05 e hj já são 22/05 e não recebi a minha compra. Por gentileza o que está acontecendo?,1,1,0,0,0,0
"produto até bonito... mas de pessima qualidade!!!! nao comprem... é só dor de cabeça... com uma semana de uso descosturou um dos assentos... liguei, falaram que ia sustituir e até agora nada... quase 4 meses... falra de respeito total",0,1,1,0,0,0
"É um produto barato e nada comparável com o top, que  custa mil reais. Bem fraquinho",0,0,1,0,0,0
"Eletro ventilador travado!! Equipamento veio defeituoso de fábrica, causando transtorno.",0,0,0,1,0,0
"O liquidificador funciona, mas a outra parte veio quebrada, justamente na parte q trava o aparelho. Irei devolvê-lo.",0,1,0,1,0,0
Veio com defeito a entrada do cartao  de memoria e  sb não funciona e a bateria não aguenta o volume médio da caixa 50.00 jogos forra compre no site das Lojas Americana o produto e falsificado sei porque já tive uma caixinha k 10,0,1,1,1,0,0
Isso mesmo. O aparelho não funcionou e vendedor enviou dados para reenviar. Foi reenviado e depois não houve nenhuma comunicação. O que vc pensa de vendedor que tem esse comportamento?,0,1,0,1,0,0
A pesssoa parece que não gostou muito. .!! Mas está usando....!!! Gosto pessoal e difícil entender...!!!,0,0,1,0,0,0
Não faz vinco. Para roupas simples é aconselhável. Em 4 dias de uso as cerdas que vem para acoplar na saida do vapor descolaram.   Mas pelo preço desamassa bem.,0,0,1,0,0,0
"O produto funciona e chegou dentro do prazo de entrega. Entretanto não recomendo para aqueles buscam água gelada de verdade, pois o máximo que conseguirão é uma água fria.",1,0,1,0,0,0
A tv apresenta ondulações ou borrões ao redor das imagens em movimento. Internet supet difícil de instalar. Pedi pra trocar por outra marca. A entrega pelo contrário superou as expectativas. A Americanas é ponta firme.,1,1,1,0,0,0
"Ainda não recebi...esperando desde Abril, quando chegar eu opino! Demoram mt pr entregar",1,0,0,0,0,0
Demora demais para assar embaixo. Tem que deixar esquentar bastante ante de colocar a massa dentro,0,0,1,0,0,0
"Até agora depois de um mês e 5 dias da compra e já ter pago a cama, não recebi o produto..tá difícil comprar pela internet..",1,0,0,0,0,0
Comprei o produto a mais de 30 dias e até hoje não recebi.,1,0,0,0,0,0
Recomendo! É um produto q responde as espectativas de um notebook de entrada.,0,0,1,0,0,0
"Presenteei uma criança com o produto demorou a entrega quase 60 dias e quando chegou ainda quebrado , imagina a decepção da criança, pior ainda o descaso do parceiro MKTP da Americanas que nem se deu o trabalho de entrar em contato, pra solucionar o ocorrido, após várias reclamações . Americanas deveria avaliar melhor seus parceiros afinal estamos comprando no seu site.",1,1,0,1,0,0
"Comprei dois conjuntos destas taças e recebi apenas um, totalmente fora do prazo previsto. Já paguei o produto e até agora Estou aguardando uma posição de empresa que fez o envio. Me pediram 48hs de prazo e já se vao cinco dias... Descaso total com o consumidor!!! Totalmente insatisfeita...",1,1,0,1,0,0
"Pior de todos, não consigo utilizar em nada, trava em tudo, ligar e desligar é uma eternidade, usar algum app sem chance travamento completo! Não recomendo",0,0,1,0,0,0
Desenho e acabamento impecáveis. Não espere uma simples torneira,0,0,1,0,0,0
