"review_text","ENTREGA","OUTROS","PRODUTO","CONDICOESDERECEBIMENTO","INADEQUADA","ANUNCIO"
"Gostei do produto indico para quem busca resultado",0,0,1,0,0,0
"Gostei do produto... mais silencioso que o ventilador.  Recomendo.",0,0,1,0,0,0
"Gostei muito do produto deu certinho ficou joia!Na falta do original esse supri muito bem e não é tão carro.Pena que os correios estão demorando muito pra entregar e ainda tive que buscar na agencia.",1,0,1,0,0,0
"Imaginei que fosse um pouco maior mas também não conferi as medidas quando encomendei.  Mas gostei bem do produto.  Atend ao que eu queria..mesmo com a questão do tamanho.",0,0,1,0,0,0
"O produto atende as minhas necessidades porém, a bateria descarrega muito rápido ficando este ponto a desejar.",0,0,1,0,0,0
"O produto é de boa qualidade e auxilia na proteção da tampa traseira do aparelho, que risca muito fácil",0,0,1,0,0,0
"Os copos são muito bons e o prazo de entrega é rigorosamente seguido.",1,0,1,0,0,0
"Presente para minha mae, gostei funciona, mais tem pouca potecia , porem funciona. So cuidado com cabelo molhado, usa apenas úmido.",0,0,1,0,0,0
"Produto bom,me ajudou bastante, satisfeita com a compra. Chegou super rápido. Fácil de usar também",1,0,1,0,0,0
"Produto bom. Recursos funcionam muito bem. Qualidade de som boa",0,0,1,0,0,0
"Produto de boa qualidade, de facil manuseio, chegou dentro do prazo gostei bastante dele.",1,0,1,0,0,0
"Realmente um pouco barulhenta. Mas atende ao que se propos. As crianças adoraram.",0,0,1,0,0,0
"Só gostaria que fosse um pouco mais potente, mas é bem prático",0,0,1,0,0,0
"Muito satisfeito com o produto, faz o que promete com qualidade.",0,0,1,0,0,0
"Bom custo benefício.  Um freezer aparentemente pequeno porém espaçoso que pode ser usado não só como congelador mas como resfriador (ou um ou outro - nunca os dois simultaneamente); Cabe bastante coisa para guardar.  Não liguei ainda por estar arrumando o local onde vai ficar.",0,0,1,0,0,0
"É bom, câmera com boa resolução, espaço de armazenamento legal, para ele ser perfeito só falou ser menor um pouco. kkk. Como não curto muito celular grande ele não se torna ótimo e excelente na minha opinião.  Fora isso, recomendo sim!",0,0,1,0,0,0
"Achei as tigelas um pouco rasas e não aparentam ser um material MUITO duradouro, porém são bonitas e mais do que suficientes para o uso doméstico, como eu esperava.",0,0,1,0,0,0
"Gostei muito do produto e a entrega ... apesar de ter sido demorada, foi perfeita. Parabéns americanas.com e parceiros. Fiquei muito satisfeita.",1,0,1,0,0,0
"O forno é bom, cumpre o que promete. Estou satisfeita e recomendo a todos.",0,0,1,0,0,0
"O produto por enquanto está resolvendo minha necessidade. O preço é bom e a entrega foi rápida.",1,0,1,0,0,0
"Produto de qualidade, porém, esperávamos que fosse mais leve.",0,0,1,0,0,0
"Comprei o produto na crença que eu não precisaria de mais nada para que a instalação ficasse completa, porém o produto não acompanha as cordinhas e essas informação não está presenta na descrição do produto.",0,0,1,0,0,1
"Bom custo benefício. Funcionando perfeitamente. Poderia fazer menos barulho.",0,0,1,0,0,0
"Já usava este produto e depois de anos resolvemos comprar uma igual. Atende muito bem.",0,1,1,0,0,0
"Gostei do processador. Só acho meio chato ralar queijo nele. Mas como é o primeiro processador que uso, não sei dizer se em todos acontece a mesma coisa.",0,0,1,0,0,0
"Leve, prático e bastante funcional. Recomendo o site e o produto. A entrega superou as expectativas.",1,1,1,0,0,0
"Preenche os requisitos para o fim ao qual se destina.",0,0,1,0,0,0
"Produto bom, de acordo com o custo do mesmo. Para quem deseja algo mais simples é um produto excelente.",0,0,1,0,0,0
"É bem bacana, imita mesmo uma lamparina, mas não dura uma noite toda",0,0,1,0,0,0
"É bom, mas não excelente. Só centrífuga produtos aquosos, maçã e outros mais duros nao",0,0,1,0,0,0
"É um bom produto, tive problemas com a transportadora, mas no fim veio tudo certo... quanto ao produto, é um produto bom, mas frágil, dei uma batinha com ele no portão e o vidro da tela já quebrou. Kkkk",1,0,1,1,0,0
"Estou decepcionada com as Lojas Americanas porque mandou a embalagem com o lacre violado,  toda amassada parecendo que alguém sentou na embalagem, o produto  estava cheio de poeira, veio sem a N.F, não devolvi porque ia demorar para receber outro.  Falta de respeito com o consumidor! Fica uma dica:"" Reforçar a embalagem quando enviar.""",0,1,0,1,0,0
"Facas muito boas, qualidade Tramontina, vale a pena comprar.",0,0,1,0,0,0
"Cheiro agradável, mas a embalagem é muito pequena, evapora rápido...",0,0,1,0,0,0
"Produto bom, porém a caixa da furadeira só vem a caixa não possui lugar para apoiar a furadeira e os bicos.",0,0,1,0,0,0
"A expectativa era maior. A bomba não cabe no bocal dos sacos. Tive que tirar a borracha da ponta. Com isso não aspirava direito. E tinha um saco furado.",0,0,1,1,0,0
"O produto ate q é bom. So a entrega q atrasou.. Ms  fora isso ta tudo ok",1,0,1,0,0,0
"A boneca é linda, só a entrega que demorou, mas valeu muito a compra!",1,0,1,0,0,0
"Extremamente frágil, muito caro pro que é. A mão ja soltou no mesmo dia.",0,0,1,0,0,0
"Acordar na correria do dia a dia e encontrar o cafezinho quentinho e fresquinho pela manhã é muito bom.  É isso que essa cafeteira proporciona.  O timer é fácil de programar e funciona com perfeição.",0,0,1,0,0,0
"Está bolsa é de muito boa qualidade, recomendo! Resistente e elegante. Para meu cão de 4 kilos fiquei com a de tamanho médio, a empresa auaumiaucompany me ajudou com a escolha do tamanho e acompanhou todo processo de entrega. Adorei!",1,1,1,0,0,0
"As panelas são boas e com um tamanho adequado para cozinhar para poucas pessoas. Estou adorando!!!",0,0,1,0,0,0
"Não adianta usar pilhas, pois elas não duram. Tive de conseguir um carregador antigo para colocar no relógio e deixá-lo constantemente ligado na energia, o que não ficou nada prático para o que eu precisava.",0,0,1,0,0,0
"O brinquedo é divertido, adequado e atrativo para a criança. A durabilidade parece ser aceitável.",0,0,1,0,0,0
"Atende todas as expectativas que se espera de um monitor",0,0,1,0,0,0
"RECOMENDO A QUEM NÃO PRECISA PAGAR FRETE, SAI BARATO. O PRODUTO NÃO VALE O INVESTIMENTO COM FRETE.",1,0,1,0,0,0
"boa tarde ! favor corrigir a opçao de parcelamento no cartao pois no anuncio diz que parcela em 10x sem juros porem no ato do pagamento so parcela em 7x sem juros .",0,1,0,0,0,1
"Impossível adquirir o cartão Americanas e efetuar a compra do produto. Não existe clareza nas instruções de compra.  É a segunda vez que tento obter o cartão e efetuar uma compra.",0,1,0,0,0,0
"Produto de ótima qualidade (já o conhecia). Vendedor nota 10 (dez). Entrega em muito pouco tempo. Parabens a todo da americanas.com.",1,1,1,0,0,0
"Simples porem eficaz, e dura bastante a bateria....................................................................................................",0,0,1,0,0,0
"PRODUTO BOM ! COM EXCESSÃO DA CESTA QUE COM 1 MÊS DE USO JA DESCASCOU TODA !!",0,0,1,0,0,0
"Há mais de um mês comprei este produto e até hoje não recebi. Acho isso uma vergonha, uma falta de respeito com o consumidor. Quanto tempo mais terei que esperar??????",1,1,0,0,0,0
"HIPERCALÓRICO, MUUUUUUUUUUUUITO DOCE, EXTREMAMENTE DOCE, IMPOSSIVEL CONSUMIR, ENJOATIVO, MAIS DE UM MÊS PARA A ENTREGA!",1,0,1,0,0,0
"Cabo veio sem funcionar. E não sei onde recorro no site para envio e substituição.Favor enviar local para emissão do mesmo .",0,1,0,1,0,0
"Esperava mais desse produto. Cabos estão soltando. A panela maior já veio com defeito",0,0,1,1,0,0
"Eu comprei para o meu sobrinho mais particularmente nao  gostei achei muito seca dura não tem estofado apenas uma capa bem fina para viagens longas isso deve ser uma tortura para a criança  e o encosto fica muito enclinado para a frete achei bem desconfortavel",0,0,1,0,0,0
"Ainda não recebi meu coturno  E não sei nem onde está!",1,0,0,0,0,0
"Ainda não recebi o Produto !!! bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla",1,0,0,0,1,0
"Ótimo produto, pratico, rápido Preço justo. Entrega perfeita, recebi muito antes do prometido.",1,0,1,0,0,0
"Cafeteira ruim. Sempre que você tira a jarra pinga gotas na parte que esquenta o café. Já tive outras e nunca aconteceu isso. O corta-pingo é péssimo.",0,0,1,0,0,0
"Para um cafezinho fresco a qualquer hora do dia ...",0,0,1,0,0,0
"O 280w que esta descrito neste produto,  não é real   No maximo que de veve ter é uns 40W      E olha lá !!!",0,0,1,0,0,1
"A calculadora não liga, veio com defeito, já olhei em varios sites, li todo o manual de como ligar, fiz tudo corretamente, mas ela não liga.",0,0,0,1,0,0
"Coloquei o mínimo porque comprei mais de um mês até agora ninguém entrega e nem dá satisfação empresa lixo não recomendo compra neste site das Americanas que achava ser empresa seria.",1,1,0,0,0,0
"no primeiro impacto sofrido o vidro da camera quebrou-se devido a saliencia desta no aparelho!",0,0,1,0,0,0
"O produto deixa a desejar. 1°- Não vem com os furos do encosto de cabeça. 2°- O ajuste das capas dos banco da frente são difícil  de ajustar. 3°- Acento traseiro difícil de amarrar e esticar.",0,0,1,0,0,0
"O produto chegou antes do prazo e veio muito bem embalado.... Super caprichado!!!!",1,0,0,1,0,0
"Demorou pra chegar além de ser muito caro pra quantidade do produto",1,0,1,0,0,0
"O celular que recebi foi fabricado no México, com isso o carregador não possui os pinos  compatíveis com as tomadas do Brasil...muito ruim....tem que usar adaptadores.",0,0,1,0,0,0
"Anúncio do produto informa ser ORIGINAL, mas não é. Produto muito ruim, não funcionou. Me senti enganado.",0,0,1,0,0,1
"Comprei junto um cartucho compatível, que é praticamente o mesmo, o cartucho original que veio com a impressora é bem diferente, esse não parece ser original nem o nome da samsung tem no cartucho.",0,0,1,0,0,0
"Minha HP não aceitou o cartucho remanufaturado. Estou no processo de devolução, aguardando retorno da empresa para esse processo. Perdendo trabalho, pois não consta essa informação na descrição do produto.",0,1,1,0,0,1
"O Gorilla Glass 5 presente no Note 8 é um mico-leão-dourado. Frágil. Se ocorrer um acidente (e pode acontecer) a substituição do frontal é cerca de TRINTA POR CENTO do valor do Note 8. É um aparelho top com fragilidade e preços absurdos, como se vê na política da Samsung. Não há necessidade de se praticar essas margens de lucro no Brasil.",0,0,1,0,0,0
"Celular esquenta a bateria e descarrega muito rápido.",0,0,1,0,0,0
"Achei o celular muito bonito. Tem bastante espaço (32G). Não gostei muito da qualidade das fotos da câmera frontal. Mas no geral é um bom celular e vale o custo benefício. Chegou dentro do prazo.",1,0,1,0,0,0
"Celular maravilhoso, muito rápido, não trava, bateria muito duradoura e excelentes fotos. Super recomendo!",0,0,1,0,0,0
"Celular já veio com problema,péssima qualidade....",0,0,1,1,0,0
"Vale o preço, rápido e a bateria dura 3 dias sem precisar carregar :-)",0,0,1,0,0,0
"Gostei muito da chaleira. Não é pesada... e atende muito bem as minhas necessidades. Recomendo Quanto a Americanas.com sempre superando as expectativas. Compromisso com o cliente e entrega antes do prazo previsto. Tb  recomendo",1,1,1,0,0,0
"Chave de plástico estilo chave soquete com pouco metal duvido da durabilidade fabricado na China pra variar fui pelo preço baixo e me arrependi",0,0,1,0,0,0
"O Produto chegou fazendo muito barulho, Americanas me orientou a procurar a autorizada. A autorizada, consertou o produto que durou uma semana. Agora não gela, água sai mais quente que da torneira. Decepcionada com a Americanas, que não aceita a troca ou devolução sabendo que o produto tem varias avaliações negativas. Cadê o respeito com o consumir ? Me sinto lesada.",0,1,0,1,0,0
"Ótimo celular bateria durável chegou bem antes do previsto .recomendo .",1,0,1,1,0,0
"Eu comprei para dar de presente no Natal. Infelizmente chegou alguns dias depois e só pude entregar quando já tinha se passado uma semana.  O produto simplesmente não funciona 100%. O click do mouse as vezes não responde e em outras apaga a luz deixando de responder.  Enviei para o suporte da empresa e estou aguardando resposta.",1,1,0,1,0,0
"Chegou tudo certinho em uma semana, vieram 90 capsulas  como na descrição. A única coisa que eu não imaginava  era que os comprimidos fossem tão grandes.",1,0,1,1,0,1
"Que deliciaaaa, aconchegante, quentinho, macio, bonito, ótima qualidade. Adorei o meu presente.",0,0,1,0,0,0
"Bom produto.  Entrega no período previsto.  Recomendo.",1,0,1,0,0,0
"As duas películas não colocam por lei algum então resolvi ficar no prejuízo pois sei que não iram me devolver meu precioso dinheiro e não RECOMENDO A NINGUÉM PAGUEI FIQUEI COM PREJUÍZO MAS O PROCOM EU JÁ PROCUREI.",0,1,1,0,1,0
"O produto é muito bonito, estou muito satisfeita com minha compra.",0,0,1,0,0,0
"Como avaliar um produto se eu ainda nem o recebi.. acho q vcs estao muito fora da realidade.. porq nem procuram saber se a venda de vcs foi entregue...",1,0,0,0,0,0
"Queria saber como funciona a parte digital do relógio fora isso ele e bom",0,1,1,0,0,0
"As Americanas.com, Entregou antes do prazo mas porem o produto chegou quebrado e sendo  assim sem possibilidades de avaliação!   No momento aguardando troca",1,1,0,1,0,0
"Como vou avaliar o produto que eu nunca recebir o msm",1,0,0,0,0,0
"Vcs deveriam ver essas parcerias que estão queimando o nome de vcs, essas entregas muito atrasada faz com que tenha devolução revejam isso quem sabe vou melhorar as minhas avaliações.",1,1,0,0,0,0
"Bom fone , boa qualidade de som , conectividade e funcionalidades.  Contras ; Touch do fone é meio lento , a case demora muito pra carregar , tipo umas 4h. e tem acredito eu bateria pra fazer somente mais uma recarga no fone. Outra coisa chata é o fato de usar eles durante um longo tempo doi as orelha e sempre tem q usar cotonetes ,  pq sujam de cera muito fácil até quando não tem quase nada.  Pra quem procura carregamento rápido e bateria a vontade os AirPods da Apple são melhores, mas se vc procura design moderno e um fone inteligente esse é o melhor q nós temos.",0,0,1,0,0,0
"Todas as peças vem misturadas, difícil até para montador experiente. Agora, depois de 5 meses, o balcão da parede, onde coloquei o micoondas em cima já apresenta desalinhamento de portas, ou seja, não aguenta o peso de 1 microondas.",0,0,1,0,0,0
"Produtos mal embalados.Fiz cancelamento e não obtive resposta.",0,1,0,1,0,0
"Produto com qualidade, acabamento perfeito. Recomendo",0,0,1,0,0,0
"Efetuei a compra mas a mesma foi cancelada e fiquei sem limite para comprar em outro lugar.",0,1,0,0,0,0
"Excelente produto e rápido na entrega, recomendo à todos.",1,0,1,0,0,0
"O produto é bom, o que não foi bom foi o atendimento da Americanas, pois me fizeram uma promoção às avessas, comprei e paguei 2 e recebi apenas 1 pelos correios, serviço irresponsável, já fiz a reclamação e até agora nada!",0,1,1,1,0,0
"Loja mal carater. Já avaliei mal essa loja e não postaram e a Americanas não dá o suporte. NÃO COMPRE!!!!!!!",1,1,0,0,1,0
"Deveria informar que era versão 2.1 não lê abs da captiva.",0,0,1,0,0,1
"Comprei achando ser o sf920 mas chegou o sf666. Comprei no best mix shop !",0,1,0,1,0,0
"Quero ver quando vae ser a entrega ate agora nem a nota fiscal saiu",1,1,0,0,0,0
"Porcaria de site e atendimento ao cliente, fiz a compra início de maio com prazo de entrega 15.05 porém nao recebi, hoje fui no correio retirar quando abri a caixa tinha PEDRAS dentro e nada do aparelho, entrei em contato com AMERICANAS e nao deram solução alguma a nao ser cancelar o pedido.Fiz o cancelamento mas o estorno sera feito em ate 10 dias....descaso com o cliente, nao se deu o trabalho de localizar onde foi extraviado e me dar uma solução de imediato.Nunca mais adquiro nada dessa loja",1,1,0,1,0,0
"Placa mãe reduzida com as mesmas peças pra notebook  Até o hd é de notebook, o gabinete é imenso pra uma placa mãe que tem menos de 25 cm de diâmetro, poderiam ao menos instalar num gabinete bem menor! O cooler de resfriamento é minúsculo pro tamanho do gabinete e ele faz um barulhão parecendo que vai levantar voo! Pra quem quer um notebook regular instalado num gabinete de pc de torre tá ótimo",0,0,1,0,0,0
"Já conhecia o produto e sempre achei de boa qualidade",0,0,1,0,0,0
"Qualidade em atendimento com cumprimento do prazo e entrega do produto correto. O produto atende minhas necessidades dentro do que ele se propõe. Recomendo.",1,0,1,1,0,0
"As instruções de instalação é confusa e complicada o ingles falado nas instruções de voz é dificil de entender . A dicção da chinesa é ruim.",0,0,1,0,0,0
"Gostei muito, acesso rápido,não trava. Tira fotos nítidas.",0,0,1,0,0,0
"O Produto chegou no prazo determinado como descrito no anuncio, porem o controle não funciona achei que era a pilha, troquei e não funcionou, comprei só por causa do controle e o mesmo veio estragado",1,0,0,1,0,1
"Avaliando o copo pelo valor, acredito que ele seja internamente revestido de ouro kkkkkk",0,0,1,0,0,0
"A cor da camisa é branca, desse modo quando aplicaram a estampa ela ficou desbotada e a parte de trás da camisa ficou toda branca e na parte da frente além de desbotada ficou algumas manchas esbranquiçada. Não recomendo",0,0,1,1,0,0
"Comprei um iphone 8 dourado e recebi o rosa. Realmente não gostei.  Foi a primeira vez que recebi um produto errado.",0,0,0,1,0,0
"Cor errada. Diferente da cor escolhida. Foi um presente. A pessoa não quis trocar.",0,0,0,1,0,1
"Parabéns ao parceiro da Americanas.... entrega rápida igual ao da loja ....Eu recomendo !!!",1,0,1,0,0,0
"Já tive alguns tênis da Puma, e este é o primeiro que deu problema. O modelo é lindo, mas a fôrma dele é MUITO fina e a costura da parte frontal lateral interna é muito grossa, atingindo assim o nervo lateral do dedão. Não consigo ficar com ele nem 3 horas por conta da dor. (não tenho joanetes nem nenhum outro problema nos pés).",0,0,1,0,0,0
"Minha filha gostou muito da cozinha, porém infelizmente não sai água da torneira. Não vou trocar porque ela quer brincar, não quer esperar a   troca,mas infelizmente não sai água da torneira. Obrigada",0,1,1,0,0,0
"O produto não foi entre por completo, pois faltou entregarem a mochila e não consigo contato com as Lojas Americanas.",0,1,0,1,0,0
"Produto realiza a carga rápida, desde que o despositivo tenha essa tecnologia.",0,0,1,0,0,0
"Gostei, não sei se serve para livros muito grossos, pois seu clipe é limitado!",0,0,1,0,0,0
"Gostei bastante.  O café é muito mais gostoso. booooooooooooooooooooooooooooooooooooooooooooooooooooooooom demaisssssssssssssssssssssssssssssssssssssssssssssssssssssssssss",0,0,1,0,0,0
"Pelo preço, tem um ótimo custo x beneficio.  Recomendo, mesmo sendo um microondas de porte pequeno em relação aos que já tive antes.",0,0,1,0,0,0
"Custo beneficio muito bom .Recomendo produto cumpre o anunciado .",0,0,1,0,0,1
"Este produto é aplicado para situações em que não se exige o selo e lacre INMETRO.",0,0,1,0,0,0
"O manual poderia ser mais bem explicativo sobre possíveis problemas que podem dar no início, principalmente no que diz ao cartão de memória.",0,0,1,0,0,0
"O controle, ao acionar os botões, não responde com precisão, demora um pouco. Parece que é duro. Apesar que deve-se levar em consideração o preço. Não se pode exigir excelência de um produto com esse preço.",0,0,1,0,0,0
"COMPREI DIA 24/04/2018, QUANDO COMPRA DIZ QUE É DE 07 Á 10 DIAS O PRAZO DA ENTREGA...HOJE JÁ É DIA 10/05 E NADA...",1,0,0,0,0,0
"Não usei a barraca ainda, porém A MINHA veio com a costura NÃO SELADA! Mas fora esse defeito recomendo a barraca (olhando a primeira vista)",0,0,1,1,0,0
"Comprei o produto após ver alguns vídeos de  no Youtube. Sinceramente não gostei. Já usei de todas as maneiras ( a seco, com espuma ,água quente etc). Provavelmente para quem deseja somente aparar a barba pode ser que funcione....no meu caso acho que somente gilete.",0,0,1,0,0,0
"Incrível a demora para a entrega. Dá até vontade de desistir, não vale a pena. Nunca mais compro neste site. Já enviei reclamações e não me respondem. Tô fora !!!",1,1,0,0,0,0
"Pensei que o produto fosse Vidro e não acrílico. demorou muito para entregar",1,0,1,0,0,0
"Não é o que demonstra ser.. O calendário do relógio é apenas figurativo, não funciona e isso não constava na descrição, por isso devolvi.",0,1,1,0,0,1
"Gostaria de saber se o aparelho é desbloqueado????????????????????????????",0,1,0,0,0,0
"Comprei 3 celulares, dois já estao aparentando problemas.",0,0,1,0,0,0
"Chegou antes do prazo Bem embalado Uma imagem que agrada",1,0,1,1,0,0
"Embora tenha comprado o pneu a mais de 5 meses usei muito pouco nem metade disso efetivamente, porem mesmo com os cuidados que tenho com a moto no geral e consecutivamente com a calibragem adequada e utilização fiquei muito triste pois do nada apareceu varias bolhas no pneu inutilizando o mesmo, o pior que ja não esta mais na garantia.",0,0,1,0,0,0
"Acabei de receber meu aspirador e qdo abri a caixa uma decepçao, a falta de todos os bocais e a caixa com sinais de abertura da fita.Estou tentado efetuar a troca e não consigo pois outro produto do mesmo encontra-se indisponivel. Quero um aspirador do mesmo ou os acessórios que faltam.",0,1,0,1,0,0
"Até o momento não recebi o produto e o prazo era dia 27/03. Gostaria de cancelar, porém no site não tem como reclamar e nem cancelar.",1,1,0,0,0,0
"Comprei duas cadeiras, primeiro chegou uma e depois de reclamar  chegou a outra com marcas de uso, certeza que era um produto de exposição!  O pior foi em nenhum momento conseguir contato por telefone, somente através de e-mail!  A cadeira em si é boa, mas o atendimento foi péssimo ! Agora tenho uma cadeira nova e outra usada.",0,1,1,1,0,0
"Encomendei meia coxa, e recebi meia calça. A encomenda chegou com atraso de mais de uma semana. Estou decepcionada com o descaso que tem conosco consumidor.",1,0,0,1,0,0
"A cor é totalmente diferente da foto,  tons de marrom / bege amarelado, horrível!  Espero que aja possibilidade de troca, comprei pensando em um lençol muito mais bonito , quanto à qualidade do produto também esperava mais, enfim.......",0,1,1,0,0,1
"Mesmo sendo as vzs mais caro que outras lojas.. Sempre comprei no site da americanas pelo fato de entregarem mt rapido...  sempre optei pela entrega ecomomica e sempre recebi o produto com 6 dias de antecedencia do prazo.... desta vez pela pressa ser ainda maior..optei pelo entrega expressa... hoje estou no ultimo dia e meu produto ainda nao chrgou... compra realizada dia 16... estou realmente decepsionado.. e aprendi uma licao.. jamais pague fretes...sempre opte pelo frete gratis.. pois garanto que chega mais rapido.",1,0,0,0,0,0
"O produto CAR BIKE PLUS veio faltando as PULSEIRAS DE ALOJAMENTO INDIVIDUAIS.",0,0,0,1,0,0
"Comprei a NOVA versão da Biblia Thompson e estou muito decepcionado com a qualidade das imagens dos mapas e estudos ilustrados. Não tem problema nenhum ser em preto e branco, o problema é que a editora imprimiu imagens com fundo colorido, em preto e branco! Nos mapas não tem como discernir o que é mar e o que é terra! Fica tudo cinza! Em alguns estudos ilustrados, fica muito escura a imagem dificultando muito o entendimento. A editora deveria criar uma versão em preto e branco e outra colorida. Esses erros são muito amadores para uma das bíblias mais vendidas do mundo.  A título de curiosidade, comparando com as versões anteriores, reduziram o tamanho dos títulos e o nível de detalhe e qualidade das imagens, os mapas era coloridos e agora são preto e branco, não tem mais espaço para anotações.",0,0,1,0,0,0
"Imaginei que fosse uma omeleteira maior. Quando comprei não percebi as dimensões. Não atendeu minhas expectativas!",0,0,1,0,0,0
"O aparelho tem bateria  acoplada (fixa) sem chances de mudar. Demora iniciar, esquenta muito, demora a carregar, cor esmaecida..enfim arrependida . Tentei na página da Samsung esclarecer mas me bloquearam. Se pudesse trocava  por outro  modelo.",0,1,1,0,0,0
"A embalagem do Sedex veio lacrada porem a caixa veio aberta e danificada como se foce um produto usado, o Bluetooth não funciona e também os leitores de cartão e pendrive. Acabei dando pra doação pois queria usar justamente o Bluetooth pra ouvir meu celular.",0,0,1,1,0,0
"Com um dia de uso o aparelho deu defeito. Simplesmente não funciona nada, não liga e nem recarrega.",0,0,1,0,0,0
"Minha cortina veio rasgada e não consigo contato com.vcs pra fazer a troca.",0,1,0,1,0,0
"A corda da escada veio retorcida Desejo trocar o produto.",0,1,0,1,0,0
"Fiquei ansiosa pelo livro ,qdo chegou triste fiquei...",0,0,0,1,0,0
"Comprei esta tv, em dois meses de uso estragou o painel e apresntou problemas de travar todas as funções, sendo necessário desligar a mesma da rede elétrica para voltar a funcionar. A empresa  deu a assistência técnica. Aplicativos e som ruins.",0,1,1,0,0,0
"Para um produto que promete tanto, o som e horrível, sem nenhuma qualidade sonora. O sistema so vive travando, e para voltar tem que tirar da tomada, estou extremamente decepcionado com a tv. Acho que fiz uma pecima comprar, joguei meu dinheiro fora!",0,0,1,0,0,0
"O produto cumpre a filtragem da água, não posso negar, porém reduz significativamente a pressão da água, por isso meu descontentamento.",0,0,1,0,0,0
"Fiquei apaixonada pelos Puffs fiz a compra a vista, e descobrir que o prazo de entrega era de 50 dias úteis! Acreditem 50 dias úteis, cancelei a compra e pedi o reembolso!",1,1,0,0,0,0
"Ja não aguento mais de demora ja faz mais de 30 dias e minha encomenda esta parada no r favor arrumem isso",1,0,0,0,0,0
"Efetuei o pagamento a mais ou menos um mês e ainda não recebi o produto (painel 42"")",1,0,0,0,0,0
"Já paguei há 30 dias e não chegou até hoje favor me posicionar",1,1,0,0,0,0
"O produto foi entregue com muita demora e ainda não é bivolt.  Não recomendo a compra",1,0,0,0,0,1
"Comprei para dar de Natal para a minha neta e chegou só em janeiro.",1,0,0,0,0,0
"Olá O produto demorou muito para chegar - o dobro do tempo estimado - e quando chegou a caixa veio sem os esguichos",1,0,0,1,0,0
"Super recomendo o produto.Fora que chegou antes do previsto pelo site.",1,0,1,0,0,0
"Muito bom, pratico, funciona bem, Desing moderno ,  Dentro do que eu esperava !  Recomendo",0,0,1,0,0,0
"Atendeu todas  as expectativas. Por ser um produto bom.",0,0,1,0,0,0
"Desde 26/02/2018 nao recebi o produto. Aguardado respaldo",1,1,0,0,0,0
"Equipamento bom, com facilidade de operação e com qualidade de imagem. Um tanto fragil necessitando urgentemente de uma capa protetora que poderia ser ofertada juntamente com o aparelho.",0,0,1,0,0,0
"O produto veio com defeito e estou a dias tentando falar com alguém e não consigo, nem com Americana por onde comprei o produto e menos ainda com o parceiro que me entregou o produto. O único retorno que tive foi por e-mail e sem direito a respostas, querem que eu pague novamente um frete pra devolver o produto pra que me encaminhem um produto novo e não acho justo a partir do momento que paguei pelo frete vocês que tem que vir retirar aqui na minha casa e me dar um produto sem defeitos. Enfim detestei o produto por achar muito frágil e se não acontecer a troca dentro desta semana irei no Procon em busca dos meus direitos",0,1,1,1,1,0
"Porque ao inves, de colocar foto de um aparelho novo nao usa fotos reais do aparelho sendo que nao esta vendendo o produto novo . Falta de profissionalismo!  vamos analizar mas, antes de anunciar o aparelho. quem e doido pra comprar um aparelho que pode ter o risco de chegar danificado em sua casa ?",0,0,0,1,0,1
"Eu comprei este produto errado estou tentabdo trocar  ou devolver mas não tive resposta",0,1,0,0,0,0
"Excelente produto, inclusive bem facil o de usar por crianças!",0,0,1,0,0,0
"Eu comprei e não gostei. Primeiro que não me atentei ao peso limite de ate 15 kg, quando comprei meu bb ja tinha 10. Mas o pior mesmo é a questao de limpeza, entre a mesa e a cadeira fica um vao de modo que quando voce tenta dar alimento ao seu filho cai muita comida pelo vao. E cai no assento também... Claro que essa fase de alimentacao suja muito, normal, mas a questao da cadeira ser de tecido e para fazer uma limpeza adequada é preciso tirar o tecido da estrutura e sinceramente é um saco de fazer isso. Da trabalho e não é nada pratico.",0,0,1,0,0,0
"A mesa levou um mês para chegar...fui montar meu esposo levou uma coça para montar e até hoje não conseguimos encaixar o tampo da mesa pois no tampo tem quatro furos e na base não tem furos para encaixar alguém pode me informar como fizeram para encaixar o tampo ???",1,1,1,0,0,0
"Gostaria das dimensões da bolsa térmica do anúncio",0,1,0,0,0,1
"A imagem mostra que a largura em aberto é de 1,28m , mas está errado, a largura é de pouco mais de 1,20m, o que deixa bem desconfortável para um casal, já que 1,28 já é o mínimo necessário para colocar um casal em cima. Além disso, achei bem baixo, mas isso é minha culpa que não prestei atenção na dimensão altura quando fui comprar. Fiquem atentos, pois tanto para um sofá como para uma cama, 41cm de altura é bem baixo.",0,0,1,0,0,1
"Achei que o produto seria muito melhor do realmente é, a borracha pra segurar os alimentos não para . Pra fazer as panquecas não é nada pratico. Pra fazer tapioca e muito ruim porque ela é grande. Sem muita praticidade que era oque eu esperava .",0,0,1,0,0,0
