review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
produto vem carregador fone gostaria comprar porém conteudo embalagem informa itens,0,1,1,0,0,0,"['produto', 'vem', 'carregador', 'fone', 'gostaria', 'comprar', 'porém', 'conteudo', 'embalagem', 'informa', 'itens']"
comprei faz mês justamente hoje dia espreme  laranjas parou quis funcionar decepcionada produto produto tão caro funcionar primeiro dia brincadeira viu,0,0,1,0,0,0,"['comprei', 'faz', 'mês', 'justamente', 'hoje', 'dia', 'espreme', 'laranjas', 'parou', 'quis', 'funcionar', 'decepcionada', 'produto', 'produto', 'tão', 'caro', 'funcionar', 'primeiro', 'dia', 'brincadeira', 'viu']"
ainda instalei fiquei decepcionada comprar acqualimp receber pentair vendem marca entregam outra,0,0,0,1,0,1,"['ainda', 'instalei', 'fiquei', 'decepcionada', 'comprar', 'acqualimp', 'receber', 'pentair', 'vendem', 'marca', 'entregam', 'outra']"
produto chegou avariasrasgado provavelmente transporte aguardando trocapromessa trinta dias,0,1,0,1,0,0,"['produto', 'chegou', 'avariasrasgado', 'provavelmente', 'transporte', 'aguardando', 'trocapromessa', 'trinta', 'dias']"
fotografia produto parece excelente qualidade realidade qualidade material bastante inferior primeira lavagem aparência usadas bastante desfiam fácil esperava,0,0,1,0,0,1,"['fotografia', 'produto', 'parece', 'excelente', 'qualidade', 'realidade', 'qualidade', 'material', 'bastante', 'inferior', 'primeira', 'lavagem', 'aparência', 'usadas', 'bastante', 'desfiam', 'fácil', 'esperava']"
várias vezes ligaram pra confirmar medida cooktop assim mandaram medida errada sugeriram pedisse alguém pra cortar pedaço pés pra pudessem encaixar moça ligou educada comigo fato fiquei decepcionada,0,1,0,1,0,0,"['várias', 'vezes', 'ligaram', 'pra', 'confirmar', 'medida', 'cooktop', 'assim', 'mandaram', 'medida', 'errada', 'sugeriram', 'pedisse', 'alguém', 'pra', 'cortar', 'pedaço', 'pés', 'pra', 'pudessem', 'encaixar', 'moça', 'ligou', 'educada', 'comigo', 'fato', 'fiquei', 'decepcionada']"
café fica temperatura ideal morno quente reservatório porta filtro encaixa direito dificuldade retirar jarra enrosca,0,0,1,0,0,0,"['café', 'fica', 'temperatura', 'ideal', 'morno', 'quente', 'reservatório', 'porta', 'filtro', 'encaixa', 'direito', 'dificuldade', 'retirar', 'jarra', 'enrosca']"
comprei smart tv assistir netflix possui aplicativo dá baixar fiquei decepcionada pois viajei período produto chegou consegui trocar anúncio absolutamente nada falando netflix comprado outra aplicativo,0,1,1,0,0,1,"['comprei', 'smart', 'tv', 'assistir', 'netflix', 'possui', 'aplicativo', 'dá', 'baixar', 'fiquei', 'decepcionada', 'pois', 'viajei', 'período', 'produto', 'chegou', 'consegui', 'trocar', 'anúncio', 'absolutamente', 'nada', 'falando', 'netflix', 'comprado', 'outra', 'aplicativo']"
gostaria ter decisão concreta científica sobre pedido ainda chegou marcaram prazo  hj  recebi compra gentileza acontecendo,1,1,0,0,0,0,"['gostaria', 'ter', 'decisão', 'concreta', 'científica', 'sobre', 'pedido', 'ainda', 'chegou', 'marcaram', 'prazo', 'hj', 'recebi', 'compra', 'gentileza', 'acontecendo']"
produto bonito pessima qualidade nao comprem dor cabeça semana uso descosturou assentos liguei falaram ia sustituir agora nada quase  meses falra respeito total,0,1,1,0,0,0,"['produto', 'bonito', 'pessima', 'qualidade', 'nao', 'comprem', 'dor', 'cabeça', 'semana', 'uso', 'descosturou', 'assentos', 'liguei', 'falaram', 'ia', 'sustituir', 'agora', 'nada', 'quase', 'meses', 'falra', 'respeito', 'total']"
produto barato nada comparável top custa mil reais bem fraquinho,0,0,1,0,0,0,"['produto', 'barato', 'nada', 'comparável', 'top', 'custa', 'mil', 'reais', 'bem', 'fraquinho']"
eletro ventilador travado equipamento veio defeituoso fábrica causando transtorno,0,0,0,1,0,0,"['eletro', 'ventilador', 'travado', 'equipamento', 'veio', 'defeituoso', 'fábrica', 'causando', 'transtorno']"
liquidificador funciona outra parte veio quebrada justamente parte q trava aparelho irei devolvêlo,0,1,0,1,0,0,"['liquidificador', 'funciona', 'outra', 'parte', 'veio', 'quebrada', 'justamente', 'parte', 'q', 'trava', 'aparelho', 'irei', 'devolvêlo']"
veio defeito entrada cartao memoria sb funciona bateria aguenta volume médio caixa  jogos forra compre site lojas americana produto falsificado sei porque caixinha k ,0,1,1,1,0,0,"['veio', 'defeito', 'entrada', 'cartao', 'memoria', 'sb', 'funciona', 'bateria', 'aguenta', 'volume', 'médio', 'caixa', 'jogos', 'forra', 'compre', 'site', 'lojas', 'americana', 'produto', 'falsificado', 'sei', 'porque', 'caixinha', 'k']"
mesmo aparelho funcionou vendedor enviou dados reenviar reenviado nenhuma comunicação vc pensa vendedor comportamento,0,1,0,1,0,0,"['mesmo', 'aparelho', 'funcionou', 'vendedor', 'enviou', 'dados', 'reenviar', 'reenviado', 'nenhuma', 'comunicação', 'vc', 'pensa', 'vendedor', 'comportamento']"
pesoa parece gostou muito  usando gosto pessoal difícil entender,0,0,1,0,0,0,"['pesoa', 'parece', 'gostou', 'muito', 'usando', 'gosto', 'pessoal', 'difícil', 'entender']"
faz vinco roupas simples aconselhável  dias uso cerdas vem acoplar saida vapor descolaram preço desamassa bem,0,0,1,0,0,0,"['faz', 'vinco', 'roupas', 'simples', 'aconselhável', 'dias', 'uso', 'cerdas', 'vem', 'acoplar', 'saida', 'vapor', 'descolaram', 'preço', 'desamassa', 'bem']"
produto funciona chegou dentro prazo entrega entretanto recomendo buscam água gelada verdade pois máximo conseguirão água fria,1,0,1,0,0,0,"['produto', 'funciona', 'chegou', 'dentro', 'prazo', 'entrega', 'entretanto', 'recomendo', 'buscam', 'água', 'gelada', 'verdade', 'pois', 'máximo', 'conseguirão', 'água', 'fria']"
tv apresenta ondulações borrões redor imagens movimento internet supet difícil instalar pedi pra trocar outra marca entrega contrário superou expectativas americanas ponta firme,1,1,1,0,0,0,"['tv', 'apresenta', 'ondulações', 'borrões', 'redor', 'imagens', 'movimento', 'internet', 'supet', 'difícil', 'instalar', 'pedi', 'pra', 'trocar', 'outra', 'marca', 'entrega', 'contrário', 'superou', 'expectativas', 'americanas', 'ponta', 'firme']"
ainda recebiesperando desde abril chegar opino demoram mt pr entregar,1,0,0,0,0,0,"['ainda', 'recebiesperando', 'desde', 'abril', 'chegar', 'opino', 'demoram', 'mt', 'pr', 'entregar']"
demora demais assar embaixo deixar esquentar bastante ante colocar massa dentro,0,0,1,0,0,0,"['demora', 'demais', 'assar', 'embaixo', 'deixar', 'esquentar', 'bastante', 'ante', 'colocar', 'massa', 'dentro']"
agora mês  dias compra ter pago cama recebi produtotá difícil comprar internet,1,0,0,0,0,0,"['agora', 'mês', 'dias', 'compra', 'ter', 'pago', 'cama', 'recebi', 'produtotá', 'difícil', 'comprar', 'internet']"
comprei produto  dias hoje recebi,1,0,0,0,0,0,"['comprei', 'produto', 'dias', 'hoje', 'recebi']"
recomendo produto q responde espectativas notebook entrada,0,0,1,0,0,0,"['recomendo', 'produto', 'q', 'responde', 'espectativas', 'notebook', 'entrada']"
presenteei criança produto demorou entrega quase  dias chegou ainda quebrado  imagina decepção criança pior ainda descaso parceiro mktp americanas deu trabalho entrar contato pra solucionar ocorrido após várias reclamações  americanas deveria avaliar melhor parceiros afinal comprando site,1,1,0,1,0,0,"['presenteei', 'criança', 'produto', 'demorou', 'entrega', 'quase', 'dias', 'chegou', 'ainda', 'quebrado', 'imagina', 'decepção', 'criança', 'pior', 'ainda', 'descaso', 'parceiro', 'mktp', 'americanas', 'deu', 'trabalho', 'entrar', 'contato', 'pra', 'solucionar', 'ocorrido', 'após', 'várias', 'reclamações', 'americanas', 'deveria', 'avaliar', 'melhor', 'parceiros', 'afinal', 'comprando', 'site']"
comprei dois conjuntos destas taças recebi apenas um totalmente prazo previsto paguei produto agora aguardando posição empresa fez envio pediram hs prazo vao cinco dias descaso total consumidor totalmente insatisfeita,1,1,0,1,0,0,"['comprei', 'dois', 'conjuntos', 'destas', 'taças', 'recebi', 'apenas', 'um', 'totalmente', 'prazo', 'previsto', 'paguei', 'produto', 'agora', 'aguardando', 'posição', 'empresa', 'fez', 'envio', 'pediram', 'hs', 'prazo', 'vao', 'cinco', 'dias', 'descaso', 'total', 'consumidor', 'totalmente', 'insatisfeita']"
pior todos consigo utilizar nada trava tudo ligar desligar eternidade usar algum app chance travamento completo recomendo,0,0,1,0,0,0,"['pior', 'todos', 'consigo', 'utilizar', 'nada', 'trava', 'tudo', 'ligar', 'desligar', 'eternidade', 'usar', 'algum', 'app', 'chance', 'travamento', 'completo', 'recomendo']"
desenho acabamento impecáveis espere simples torneira,0,0,1,0,0,0,"['desenho', 'acabamento', 'impecáveis', 'espere', 'simples', 'torneira']"
primeiros meses tudo ótimo mês vencer garantia começou desligar sozinha mandei autorizada repararam defeito porem dois meses garantia tv começou defeito,0,0,1,0,0,0,"['primeiros', 'meses', 'tudo', 'ótimo', 'mês', 'vencer', 'garantia', 'começou', 'desligar', 'sozinha', 'mandei', 'autorizada', 'repararam', 'defeito', 'porem', 'dois', 'meses', 'garantia', 'tv', 'começou', 'defeito']"
comprei celular presente pra mulher celular funcionou pouco  dias funcionou mais assistência técnica samsung  aricanduva sp verifiquei possibilidade retirar bateria mas desmontar frente celular vou levar pra assistência técnica vamos ver quanto tempo vai levar pra samsung resolver problema,0,1,1,0,0,0,"['comprei', 'celular', 'presente', 'pra', 'mulher', 'celular', 'funcionou', 'pouco', 'dias', 'funcionou', 'mais', 'assistência', 'técnica', 'samsung', 'aricanduva', 'sp', 'verifiquei', 'possibilidade', 'retirar', 'bateria', 'mas', 'desmontar', 'frente', 'celular', 'vou', 'levar', 'pra', 'assistência', 'técnica', 'vamos', 'ver', 'quanto', 'tempo', 'vai', 'levar', 'pra', 'samsung', 'resolver', 'problema']"
produto demorou chegar cerca  dias veio cor errada pedi marrom claro veio marrom escuro checar pedido vou ficar assim produto normal maiores adjetivos,1,0,1,1,0,0,"['produto', 'demorou', 'chegar', 'cerca', 'dias', 'veio', 'cor', 'errada', 'pedi', 'marrom', 'claro', 'veio', 'marrom', 'escuro', 'checar', 'pedido', 'vou', 'ficar', 'assim', 'produto', 'normal', 'maiores', 'adjetivos']"
gostaria receber informações detalhadas sobre produto parece bom bonito,0,1,0,0,0,0,"['gostaria', 'receber', 'informações', 'detalhadas', 'sobre', 'produto', 'parece', 'bom', 'bonito']"
botão click esquerdo parou funcionar duas semanas,0,0,1,0,0,0,"['botão', 'click', 'esquerdo', 'parou', 'funcionar', 'duas', 'semanas']"
adianta ficar perguntando sobre produto orações chego  dias atrás decepção total compro nada americanas nunca mais vou falar mal todos conheço,1,1,0,0,0,0,"['adianta', 'ficar', 'perguntando', 'sobre', 'produto', 'orações', 'chego', 'dias', 'atrás', 'decepção', 'total', 'compro', 'nada', 'americanas', 'nunca', 'mais', 'vou', 'falar', 'mal', 'todos', 'conheço']"
chave feita metal derretido santo graal hoje todo aperto parafuso faço abençoado,0,0,1,0,0,0,"['chave', 'feita', 'metal', 'derretido', 'santo', 'graal', 'hoje', 'todo', 'aperto', 'parafuso', 'faço', 'abençoado']"
desde pessoa saiba ler pode aprender e divertir livro sendo necessário estudante ciências saúde caso profissionaisestudantes dependem anatomia recomendo livro texto atlas sofisticados figura legendas colorir rsrs,0,0,1,0,0,0,"['desde', 'pessoa', 'saiba', 'ler', 'pode', 'aprender', 'e', 'divertir', 'livro', 'sendo', 'necessário', 'estudante', 'ciências', 'saúde', 'caso', 'profissionaisestudantes', 'dependem', 'anatomia', 'recomendo', 'livro', 'texto', 'atlas', 'sofisticados', 'figura', 'legendas', 'colorir', 'rsrs']"
aprecento defeito loja atenciasa vai madar outro produto recomendo loja produto,0,1,1,1,0,0,"['aprecento', 'defeito', 'loja', 'atenciasa', 'vai', 'madar', 'outro', 'produto', 'recomendo', 'loja', 'produto']"
mal liguei veio vazamento comprei suprir necessidades estabelecimento agora posso utilizar,0,0,0,1,0,0,"['mal', 'liguei', 'veio', 'vazamento', 'comprei', 'suprir', 'necessidades', 'estabelecimento', 'agora', 'posso', 'utilizar']"
relogio boas características porém bateria deixa desejar ultrapassa três meses duração,0,0,1,0,0,0,"['relogio', 'boas', 'características', 'porém', 'bateria', 'deixa', 'desejar', 'ultrapassa', 'três', 'meses', 'duração']"
gostaria saber celular original aguardo resposta,0,1,0,0,0,0,"['gostaria', 'saber', 'celular', 'original', 'aguardo', 'resposta']"
capacidade conexão deste modelo g g gostaria respondessem rápido possível pois realmente interessado agradeço desde já ,0,1,0,0,0,0,"['capacidade', 'conexão', 'deste', 'modelo', 'g', 'g', 'gostaria', 'respondessem', 'rápido', 'possível', 'pois', 'realmente', 'interessado', 'agradeço', 'desde', 'já']"
medida dessa mesa pois fala descrição,0,1,0,0,0,1,"['medida', 'dessa', 'mesa', 'pois', 'fala', 'descrição']"
vem junto hoverboard vem controle capa foto,0,1,0,0,0,1,"['vem', 'junto', 'hoverboard', 'vem', 'controle', 'capa', 'foto']"
medo n vm certo produto ajudem,1,0,0,0,0,0,"['medo', 'n', 'vm', 'certo', 'produto', 'ajudem']"
produto chegou vendedor deu calote,1,0,0,0,0,0,"['produto', 'chegou', 'vendedor', 'deu', 'calote']"
resposta lenta comandos dá pra quebrar galho boa imagem,0,0,1,0,0,0,"['resposta', 'lenta', 'comandos', 'dá', 'pra', 'quebrar', 'galho', 'boa', 'imagem']"
alguém sabe quantos tipos toques chamada tem,0,1,0,0,0,0,"['alguém', 'sabe', 'quantos', 'tipos', 'toques', 'chamada', 'tem']"
lugar perguntar sovre produto perguntando aqui gostaria saber fato  rms pois pretenfo comprar potência acho site deveria deixar espaço dívidas clientes assim evitariam trocas vários produtos aguardo algum retorno pioneer qualidade igual açguem procura qualidade compre tudo pioneer,0,1,0,0,0,0,"['lugar', 'perguntar', 'sovre', 'produto', 'perguntando', 'aqui', 'gostaria', 'saber', 'fato', 'rms', 'pois', 'pretenfo', 'comprar', 'potência', 'acho', 'site', 'deveria', 'deixar', 'espaço', 'dívidas', 'clientes', 'assim', 'evitariam', 'trocas', 'vários', 'produtos', 'aguardo', 'algum', 'retorno', 'pioneer', 'qualidade', 'igual', 'açguem', 'procura', 'qualidade', 'compre', 'tudo', 'pioneer']"
aparelho bateria pilha gostaria aparelho bateria,0,1,0,0,0,0,"['aparelho', 'bateria', 'pilha', 'gostaria', 'aparelho', 'bateria']"
gostaria adquirir boneco pro filho quero saber boneco cm,0,1,0,0,0,0,"['gostaria', 'adquirir', 'boneco', 'pro', 'filho', 'quero', 'saber', 'boneco', 'cm']"
gostaria saber possuem amortecedores cofap turbogás valor pagar diferença,0,1,0,0,0,0,"['gostaria', 'saber', 'possuem', 'amortecedores', 'cofap', 'turbogás', 'valor', 'pagar', 'diferença']"
parece ótimo produto boa qualidade sei onde conectalo poder falar nele alguém poder tirar dúvida comprarei medo ,0,1,1,0,0,0,"['parece', 'ótimo', 'produto', 'boa', 'qualidade', 'sei', 'onde', 'conectalo', 'poder', 'falar', 'nele', 'alguém', 'poder', 'tirar', 'dúvida', 'comprarei', 'medo']"
queria saber alguém comprou roupeiro nenhum tipo problema interesse comprar tanta avaliação ruim fico duvida,0,1,0,0,0,0,"['queria', 'saber', 'alguém', 'comprou', 'roupeiro', 'nenhum', 'tipo', 'problema', 'interesse', 'comprar', 'tanta', 'avaliação', 'ruim', 'fico', 'duvida']"
ola gostaria saber si tv link netflix,0,1,0,0,0,0,"['ola', 'gostaria', 'saber', 'si', 'tv', 'link', 'netflix']"
olá pessoal comprei produto descrito cima gostaria informar todos q original sim porém jbl marca similarem momento algum site informava q produto jbl tbm sendo bobo achar q seria nesse preço máximo réplica jblvlww,0,0,1,0,0,1,"['olá', 'pessoal', 'comprei', 'produto', 'descrito', 'cima', 'gostaria', 'informar', 'todos', 'q', 'original', 'sim', 'porém', 'jbl', 'marca', 'similarem', 'momento', 'algum', 'site', 'informava', 'q', 'produto', 'jbl', 'tbm', 'sendo', 'bobo', 'achar', 'q', 'seria', 'nesse', 'preço', 'máximo', 'réplica', 'jblvlww']"
recebi produto própria caixa menos proteção mesma aberta porém produtos danificados,0,0,0,1,0,0,"['recebi', 'produto', 'própria', 'caixa', 'menos', 'proteção', 'mesma', 'aberta', 'porém', 'produtos', 'danificados']"
vergonha descrição faço sobre americanas comprei  jogo desse ha quase  meses atras presente natal entregaram hoje filha natal frustado presente recomendo jeito nenhum comprar americanas,1,1,0,0,0,0,"['vergonha', 'descrição', 'faço', 'sobre', 'americanas', 'comprei', 'jogo', 'desse', 'ha', 'quase', 'meses', 'atras', 'presente', 'natal', 'entregaram', 'hoje', 'filha', 'natal', 'frustado', 'presente', 'recomendo', 'jeito', 'nenhum', 'comprar', 'americanas']"
entrega perfeitamuito antes dataja produto coisas ,1,0,1,0,0,0,"['entrega', 'perfeitamuito', 'antes', 'dataja', 'produto', 'coisas']"
fiz compra antes natal chegou dia natal constatei vidro camera quebrado liguei americanas mandaram enviar correio feito troca sendo pra chegou  dias mandaram volta mim ja ja  dias site correios saiu cte benfica cdd iraja nao chega nunca iraja tentando entrar contato americanas nao resolvem precisava celular viajar agora nessa dependencia deles correio nao nenhuma informaçao nada diz entrar contato americanas entro falam transito encomenda desligam to saco cheio disso falta respeito pessoas,1,1,0,1,0,0,"['fiz', 'compra', 'antes', 'natal', 'chegou', 'dia', 'natal', 'constatei', 'vidro', 'camera', 'quebrado', 'liguei', 'americanas', 'mandaram', 'enviar', 'correio', 'feito', 'troca', 'sendo', 'pra', 'chegou', 'dias', 'mandaram', 'volta', 'mim', 'ja', 'ja', 'dias', 'site', 'correios', 'saiu', 'cte', 'benfica', 'cdd', 'iraja', 'nao', 'chega', 'nunca', 'iraja', 'tentando', 'entrar', 'contato', 'americanas', 'nao', 'resolvem', 'precisava', 'celular', 'viajar', 'agora', 'nessa', 'dependencia', 'deles', 'correio', 'nao', 'nenhuma', 'informaçao', 'nada', 'diz', 'entrar', 'contato', 'americanas', 'entro', 'falam', 'transito', 'encomenda', 'desligam', 'to', 'saco', 'cheio', 'disso', 'falta', 'respeito', 'pessoas']"
aparelho superaquece uso peguei várias vezes bolsa mostrando ° temperatura app resfriamento durante carregamento fica quase intocável base carregador sei ainda derreteu tanto fica quente quente fotos ficam manchadas algumas salvam fotografa foto salva memória,0,0,1,0,0,0,"['aparelho', 'superaquece', 'uso', 'peguei', 'várias', 'vezes', 'bolsa', 'mostrando', '°', 'temperatura', 'app', 'resfriamento', 'durante', 'carregamento', 'fica', 'quase', 'intocável', 'base', 'carregador', 'sei', 'ainda', 'derreteu', 'tanto', 'fica', 'quente', 'quente', 'fotos', 'ficam', 'manchadas', 'algumas', 'salvam', 'fotografa', 'foto', 'salva', 'memória']"
única coisa vai comprar tv desta polegada ter mínimo  metros distância sofá sala ter menos mts quadrados igual nossa senão  vai sentir mal estar ânsia vômito tontura isso tv espetacular,0,0,1,0,0,0,"['única', 'coisa', 'vai', 'comprar', 'tv', 'desta', 'polegada', 'ter', 'mínimo', 'metros', 'distância', 'sofá', 'sala', 'ter', 'menos', 'mts', 'quadrados', 'igual', 'nossa', 'senão', 'vai', 'sentir', 'mal', 'estar', 'ânsia', 'vômito', 'tontura', 'isso', 'tv', 'espetacular']"
lindo igual anunciado recomendo parabéns toda equipe americana entrega rápida,1,1,1,0,0,1,"['lindo', 'igual', 'anunciado', 'recomendo', 'parabéns', 'toda', 'equipe', 'americana', 'entrega', 'rápida']"
excelente produto entrega antes prazo purificador adeus bombona água mineral melhor pura gelada,1,0,1,0,0,0,"['excelente', 'produto', 'entrega', 'antes', 'prazo', 'purificador', 'adeus', 'bombona', 'água', 'mineral', 'melhor', 'pura', 'gelada']"
produto excelente preço bom outro produto excelente deu problema consertálo inviável,0,0,1,0,0,0,"['produto', 'excelente', 'preço', 'bom', 'outro', 'produto', 'excelente', 'deu', 'problema', 'consertálo', 'inviável']"
produto embora embalagem comercial eficiente,0,0,1,1,0,0,"['produto', 'embora', 'embalagem', 'comercial', 'eficiente']"
gente cadeirinha salvação consigo fazer dormir colo passo pra cadeirinha vibrando tira uns  cochilos h todos dias fica menos estressada achei excelente custobeneficio,0,0,1,0,0,0,"['gente', 'cadeirinha', 'salvação', 'consigo', 'fazer', 'dormir', 'colo', 'passo', 'pra', 'cadeirinha', 'vibrando', 'tira', 'uns', 'cochilos', 'h', 'todos', 'dias', 'fica', 'menos', 'estressada', 'achei', 'excelente', 'custobeneficio']"
produto chegou rápido otima qualidade dei apenas carga vez utilizei várias vezes agira tudo bem,1,0,1,0,0,0,"['produto', 'chegou', 'rápido', 'otima', 'qualidade', 'dei', 'apenas', 'carga', 'vez', 'utilizei', 'várias', 'vezes', 'agira', 'tudo', 'bem']"
produto cumpri prometido protegendo bem aparelho,0,0,1,0,0,0,"['produto', 'cumpri', 'prometido', 'protegendo', 'bem', 'aparelho']"
menos mês uso apresentou defeito,0,0,1,0,0,0,"['menos', 'mês', 'uso', 'apresentou', 'defeito']"
cadeiras todas riscadas pois caixa todo rasgada laterais remexidas dentro oque riscou todas cadeiras,0,0,0,1,0,0,"['cadeiras', 'todas', 'riscadas', 'pois', 'caixa', 'todo', 'rasgada', 'laterais', 'remexidas', 'dentro', 'oque', 'riscou', 'todas', 'cadeiras']"
produto vendido parceira americanascom livro veio plastificado apenas envelope transportadora surpresa livro cheirava mofo sido armazenado local umidade então adquirido segunda mão comprei dezenas livros bw primeira vez recebi produto padrões verifiquem procedência fornecedores parceiros vocês,0,1,0,1,0,0,"['produto', 'vendido', 'parceira', 'americanascom', 'livro', 'veio', 'plastificado', 'apenas', 'envelope', 'transportadora', 'surpresa', 'livro', 'cheirava', 'mofo', 'sido', 'armazenado', 'local', 'umidade', 'então', 'adquirido', 'segunda', 'mão', 'comprei', 'dezenas', 'livros', 'bw', 'primeira', 'vez', 'recebi', 'produto', 'padrões', 'verifiquem', 'procedência', 'fornecedores', 'parceiros', 'vocês']"
infelizmente má qualidade embalagem bordas livros amassadas muitas etiquetas capa deixando livro marcado usados,0,0,0,1,0,0,"['infelizmente', 'má', 'qualidade', 'embalagem', 'bordas', 'livros', 'amassadas', 'muitas', 'etiquetas', 'capa', 'deixando', 'livro', 'marcado', 'usados']"
comprei painel exatamente samana dia dinheiro saiu conta porém  dias aguardando pagamento fiz varias tentativas contato porém sucesso dá acreditar americanas trabalha empresas tão ruins,0,1,0,0,0,0,"['comprei', 'painel', 'exatamente', 'samana', 'dia', 'dinheiro', 'saiu', 'conta', 'porém', 'dias', 'aguardando', 'pagamento', 'fiz', 'varias', 'tentativas', 'contato', 'porém', 'sucesso', 'dá', 'acreditar', 'americanas', 'trabalha', 'empresas', 'tão', 'ruins']"
produto veio faltando peça fabricante displicente pouco confiável passaram  dias peça ainda chegou recomendo compra desse produto,1,1,1,1,0,0,"['produto', 'veio', 'faltando', 'peça', 'fabricante', 'displicente', 'pouco', 'confiável', 'passaram', 'dias', 'peça', 'ainda', 'chegou', 'recomendo', 'compra', 'desse', 'produto']"
recebi produto empresa parceira entregou,1,1,0,0,0,0,"['recebi', 'produto', 'empresa', 'parceira', 'entregou']"
gostei quero saber vou ficar prejuízo camisa péssima qualidade,0,1,1,0,0,0,"['gostei', 'quero', 'saber', 'vou', 'ficar', 'prejuízo', 'camisa', 'péssima', 'qualidade']"
vem estampa minion feito plástico,0,0,1,0,0,0,"['vem', 'estampa', 'minion', 'feito', 'plástico']"
gostei enjoativo sabor estranho parece milka pois geralmente chocolates maravilhosos,0,0,1,0,0,0,"['gostei', 'enjoativo', 'sabor', 'estranho', 'parece', 'milka', 'pois', 'geralmente', 'chocolates', 'maravilhosos']"
parecia ótimo funcionando entrada fone ouvidos veio arranhado grande parte traseira caixa veio rasgada parece usado decepcionada espero devolvam dinheiro,0,1,1,1,0,0,"['parecia', 'ótimo', 'funcionando', 'entrada', 'fone', 'ouvidos', 'veio', 'arranhado', 'grande', 'parte', 'traseira', 'caixa', 'veio', 'rasgada', 'parece', 'usado', 'decepcionada', 'espero', 'devolvam', 'dinheiro']"
fiquei satisfeito rapidez entrega mercadoria parabéns toda equipe surpreendeu entregando antes prazo estabelecido,1,0,0,0,0,0,"['fiquei', 'satisfeito', 'rapidez', 'entrega', 'mercadoria', 'parabéns', 'toda', 'equipe', 'surpreendeu', 'entregando', 'antes', 'prazo', 'estabelecido']"
entregue endereço errado solicitado pedido,1,0,0,0,0,0,"['entregue', 'endereço', 'errado', 'solicitado', 'pedido']"
loja honra compromissos porem comprei radio dia  porem marcado entrega p  dezembro cumprindo logo marcando p dia  dezembro entregou hj dia  janeiro ate momento entrega nenhuma explicação ainda mandaram link p avaliar produto chegou ,1,0,0,0,0,0,"['loja', 'honra', 'compromissos', 'porem', 'comprei', 'radio', 'dia', 'porem', 'marcado', 'entrega', 'p', 'dezembro', 'cumprindo', 'logo', 'marcando', 'p', 'dia', 'dezembro', 'entregou', 'hj', 'dia', 'janeiro', 'ate', 'momento', 'entrega', 'nenhuma', 'explicação', 'ainda', 'mandaram', 'link', 'p', 'avaliar', 'produto', 'chegou']"
comprei cartucho entrega prevista dia  porém demoraram postar postarem elevaram prazo dia  porém hoje dia  produto chegou frete pago serviço prestado americanascom infelizmente presta,1,1,0,0,0,0,"['comprei', 'cartucho', 'entrega', 'prevista', 'dia', 'porém', 'demoraram', 'postar', 'postarem', 'elevaram', 'prazo', 'dia', 'porém', 'hoje', 'dia', 'produto', 'chegou', 'frete', 'pago', 'serviço', 'prestado', 'americanascom', 'infelizmente', 'presta']"
produto bom porém entregue atrasado após natal,1,0,1,0,0,0,"['produto', 'bom', 'porém', 'entregue', 'atrasado', 'após', 'natal']"
avaliação sobre entrega produto chegou danificado,0,0,0,1,0,0,"['avaliação', 'sobre', 'entrega', 'produto', 'chegou', 'danificado']"
mercadoria recebida agora entregador entregou numero diferente indicado cadastro,1,0,0,0,0,0,"['mercadoria', 'recebida', 'agora', 'entregador', 'entregou', 'numero', 'diferente', 'indicado', 'cadastro']"
entrega demora muito caso emergência meu recomendo faz  dias fiz pedido ainda chegou,1,0,0,0,0,0,"['entrega', 'demora', 'muito', 'caso', 'emergência', 'meu', 'recomendo', 'faz', 'dias', 'fiz', 'pedido', 'ainda', 'chegou']"
produto chegou antes prazo atendeu expectativas,1,0,1,0,0,0,"['produto', 'chegou', 'antes', 'prazo', 'atendeu', 'expectativas']"
comprei sofa deste quase dois meses porem ainda nao chegou desde americanas começou trabalhar parceiros qualidade entrega rastreamento ruim recebo atualizações status entrega nenhuma informação espero revejam politica entrega parceiros cuidado comprar continuo aguardo quanto sofa,1,1,0,0,0,0,"['comprei', 'sofa', 'deste', 'quase', 'dois', 'meses', 'porem', 'ainda', 'nao', 'chegou', 'desde', 'americanas', 'começou', 'trabalhar', 'parceiros', 'qualidade', 'entrega', 'rastreamento', 'ruim', 'recebo', 'atualizações', 'status', 'entrega', 'nenhuma', 'informação', 'espero', 'revejam', 'politica', 'entrega', 'parceiros', 'cuidado', 'comprar', 'continuo', 'aguardo', 'quanto', 'sofa']"
passou mês agora impressora chegou gostaria posição respeito americanascom obrigado,1,1,0,0,0,0,"['passou', 'mês', 'agora', 'impressora', 'chegou', 'gostaria', 'posição', 'respeito', 'americanascom', 'obrigado']"
ja havia uinformado anteriormente livro entregue,1,0,0,0,0,0,"['ja', 'havia', 'uinformado', 'anteriormente', 'livro', 'entregue']"
entrega rápida bom atendimento recomendo loja,1,1,0,0,0,0,"['entrega', 'rápida', 'bom', 'atendimento', 'recomendo', 'loja']"
