review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
deveria informar versão  lê abs captiva,0,0,1,0,0,1,"['deveria', 'informar', 'versão', 'lê', 'abs', 'captiva']"
comprei achando sf chegou sf comprei best mix shop ,0,1,0,1,0,0,"['comprei', 'achando', 'sf', 'chegou', 'sf', 'comprei', 'best', 'mix', 'shop']"
quero ver vae entrega ate agora nota fiscal saiu,1,1,0,0,0,0,"['quero', 'ver', 'vae', 'entrega', 'ate', 'agora', 'nota', 'fiscal', 'saiu']"
porcaria site atendimento cliente fiz compra início maio prazo entrega  porém nao recebi hoje correio retirar abri caixa pedras dentro nada aparelho entrei contato americanas nao deram solução alguma nao cancelar pedidofiz cancelamento estorno sera feito ate  diasdescaso cliente nao deu trabalho localizar onde extraviado dar solução imediatonunca adquiro nada dessa loja,1,1,0,1,0,0,"['porcaria', 'site', 'atendimento', 'cliente', 'fiz', 'compra', 'início', 'maio', 'prazo', 'entrega', 'porém', 'nao', 'recebi', 'hoje', 'correio', 'retirar', 'abri', 'caixa', 'pedras', 'dentro', 'nada', 'aparelho', 'entrei', 'contato', 'americanas', 'nao', 'deram', 'solução', 'alguma', 'nao', 'cancelar', 'pedidofiz', 'cancelamento', 'estorno', 'sera', 'feito', 'ate', 'diasdescaso', 'cliente', 'nao', 'deu', 'trabalho', 'localizar', 'onde', 'extraviado', 'dar', 'solução', 'imediatonunca', 'adquiro', 'nada', 'dessa', 'loja']"
placa mãe reduzida mesmas peças pra notebook hd notebook gabinete imenso pra placa mãe menos  cm diâmetro poderiam menos instalar gabinete bem menor cooler resfriamento minúsculo pro tamanho gabinete faz barulhão parecendo vai levantar voo pra quer notebook regular instalado gabinete pc torre tá ótimo,0,0,1,0,0,0,"['placa', 'mãe', 'reduzida', 'mesmas', 'peças', 'pra', 'notebook', 'hd', 'notebook', 'gabinete', 'imenso', 'pra', 'placa', 'mãe', 'menos', 'cm', 'diâmetro', 'poderiam', 'menos', 'instalar', 'gabinete', 'bem', 'menor', 'cooler', 'resfriamento', 'minúsculo', 'pro', 'tamanho', 'gabinete', 'faz', 'barulhão', 'parecendo', 'vai', 'levantar', 'voo', 'pra', 'quer', 'notebook', 'regular', 'instalado', 'gabinete', 'pc', 'torre', 'tá', 'ótimo']"
conhecia produto sempre achei boa qualidade,0,0,1,0,0,0,"['conhecia', 'produto', 'sempre', 'achei', 'boa', 'qualidade']"
qualidade atendimento cumprimento prazo entrega produto correto produto atende necessidades dentro propõe recomendo,1,0,1,1,0,0,"['qualidade', 'atendimento', 'cumprimento', 'prazo', 'entrega', 'produto', 'correto', 'produto', 'atende', 'necessidades', 'dentro', 'propõe', 'recomendo']"
instruções instalação confusa complicada ingles falado instruções voz dificil entender  dicção chinesa ruim,0,0,1,0,0,0,"['instruções', 'instalação', 'confusa', 'complicada', 'ingles', 'falado', 'instruções', 'voz', 'dificil', 'entender', 'dicção', 'chinesa', 'ruim']"
gostei muito acesso rápidonão trava tira fotos nítidas,0,0,1,0,0,0,"['gostei', 'muito', 'acesso', 'rápidonão', 'trava', 'tira', 'fotos', 'nítidas']"
produto chegou prazo determinado descrito anuncio porem controle funciona achei pilha troquei funcionou comprei causa controle veio estragado,1,0,0,1,0,1,"['produto', 'chegou', 'prazo', 'determinado', 'descrito', 'anuncio', 'porem', 'controle', 'funciona', 'achei', 'pilha', 'troquei', 'funcionou', 'comprei', 'causa', 'controle', 'veio', 'estragado']"
avaliando copo valor acredito internamente revestido ouro k,0,0,1,0,0,0,"['avaliando', 'copo', 'valor', 'acredito', 'internamente', 'revestido', 'ouro', 'k']"
cor camisa branca desse modo aplicaram estampa ficou desbotada parte trás camisa ficou toda branca parte frente além desbotada ficou algumas manchas esbranquiçada recomendo,0,0,1,1,0,0,"['cor', 'camisa', 'branca', 'desse', 'modo', 'aplicaram', 'estampa', 'ficou', 'desbotada', 'parte', 'trás', 'camisa', 'ficou', 'toda', 'branca', 'parte', 'frente', 'além', 'desbotada', 'ficou', 'algumas', 'manchas', 'esbranquiçada', 'recomendo']"
comprei iphone  dourado recebi rosa realmente gostei primeira vez recebi produto errado,0,0,0,1,0,0,"['comprei', 'iphone', 'dourado', 'recebi', 'rosa', 'realmente', 'gostei', 'primeira', 'vez', 'recebi', 'produto', 'errado']"
cor errada diferente cor escolhida presente pessoa quis trocar,0,0,0,1,0,1,"['cor', 'errada', 'diferente', 'cor', 'escolhida', 'presente', 'pessoa', 'quis', 'trocar']"
parabéns parceiro americanas entrega rápida igual loja eu recomendo ,1,0,1,0,0,0,"['parabéns', 'parceiro', 'americanas', 'entrega', 'rápida', 'igual', 'loja', 'eu', 'recomendo']"
alguns tênis puma primeiro deu problema modelo lindo fôrma fina costura parte frontal lateral interna grossa atingindo assim nervo lateral dedão consigo ficar  horas conta dor não joanetes nenhum outro problema pés,0,0,1,0,0,0,"['alguns', 'tênis', 'puma', 'primeiro', 'deu', 'problema', 'modelo', 'lindo', 'fôrma', 'fina', 'costura', 'parte', 'frontal', 'lateral', 'interna', 'grossa', 'atingindo', 'assim', 'nervo', 'lateral', 'dedão', 'consigo', 'ficar', 'horas', 'conta', 'dor', 'não', 'joanetes', 'nenhum', 'outro', 'problema', 'pés']"
filha gostou cozinha porém infelizmente sai água torneira vou trocar porque quer brincar quer esperar trocamas infelizmente sai água torneira obrigada,0,1,1,0,0,0,"['filha', 'gostou', 'cozinha', 'porém', 'infelizmente', 'sai', 'água', 'torneira', 'vou', 'trocar', 'porque', 'quer', 'brincar', 'quer', 'esperar', 'trocamas', 'infelizmente', 'sai', 'água', 'torneira', 'obrigada']"
produto completo pois faltou entregarem mochila consigo contato lojas americanas,0,1,0,1,0,0,"['produto', 'completo', 'pois', 'faltou', 'entregarem', 'mochila', 'consigo', 'contato', 'lojas', 'americanas']"
produto realiza carga rápida desde despositivo tecnologia,0,0,1,0,0,0,"['produto', 'realiza', 'carga', 'rápida', 'desde', 'despositivo', 'tecnologia']"
gostei sei serve livros grossos pois clipe limitado,0,0,1,0,0,0,"['gostei', 'sei', 'serve', 'livros', 'grossos', 'pois', 'clipe', 'limitado']"
gostei bastante café gostoso bom demais,0,0,1,0,0,0,"['gostei', 'bastante', 'café', 'gostoso', 'bom', 'demais']"
preço ótimo custo x beneficio recomendo sendo microondas porte pequeno relação antes,0,0,1,0,0,0,"['preço', 'ótimo', 'custo', 'x', 'beneficio', 'recomendo', 'sendo', 'microondas', 'porte', 'pequeno', 'relação', 'antes']"
custo beneficio bom recomendo produto cumpre anunciado ,0,0,1,0,0,1,"['custo', 'beneficio', 'bom', 'recomendo', 'produto', 'cumpre', 'anunciado']"
produto aplicado situações exige selo lacre inmetro,0,0,1,0,0,0,"['produto', 'aplicado', 'situações', 'exige', 'selo', 'lacre', 'inmetro']"
manual poderia bem explicativo sobre possíveis problemas podem dar início principalmente diz cartão memória,0,0,1,0,0,0,"['manual', 'poderia', 'bem', 'explicativo', 'sobre', 'possíveis', 'problemas', 'podem', 'dar', 'início', 'principalmente', 'diz', 'cartão', 'memória']"
controle acionar botões responde precisão demora pouco parece duro apesar devese levar consideração preço pode exigir excelência produto preço,0,0,1,0,0,0,"['controle', 'acionar', 'botões', 'responde', 'precisão', 'demora', 'pouco', 'parece', 'duro', 'apesar', 'devese', 'levar', 'consideração', 'preço', 'pode', 'exigir', 'excelência', 'produto', 'preço']"
comprei dia  compra diz  á  dias prazo entregahoje dia  nada,1,0,0,0,0,0,"['comprei', 'dia', 'compra', 'diz', 'á', 'dias', 'prazo', 'entregahoje', 'dia', 'nada']"
usei barraca ainda porém veio costura selada defeito recomendo barraca olhando primeira vista,0,0,1,1,0,0,"['usei', 'barraca', 'ainda', 'porém', 'veio', 'costura', 'selada', 'defeito', 'recomendo', 'barraca', 'olhando', 'primeira', 'vista']"
comprei produto após ver alguns vídeos youtube sinceramente gostei usei todas maneiras  seco espuma água quente etc provavelmente deseja somente aparar barba pode funcioneno caso acho somente gilete,0,0,1,0,0,0,"['comprei', 'produto', 'após', 'ver', 'alguns', 'vídeos', 'youtube', 'sinceramente', 'gostei', 'usei', 'todas', 'maneiras', 'seco', 'espuma', 'água', 'quente', 'etc', 'provavelmente', 'deseja', 'somente', 'aparar', 'barba', 'pode', 'funcioneno', 'caso', 'acho', 'somente', 'gilete']"
incrível demora entrega dá vontade desistir vale pena nunca compro neste site enviei reclamações respondem tô ,1,1,0,0,0,0,"['incrível', 'demora', 'entrega', 'dá', 'vontade', 'desistir', 'vale', 'pena', 'nunca', 'compro', 'neste', 'site', 'enviei', 'reclamações', 'respondem', 'tô']"
pensei produto vidro acrílico demorou entregar,1,0,1,0,0,0,"['pensei', 'produto', 'vidro', 'acrílico', 'demorou', 'entregar']"
demonstra ser calendário relógio apenas figurativo funciona constava descrição devolvi,0,1,1,0,0,1,"['demonstra', 'ser', 'calendário', 'relógio', 'apenas', 'figurativo', 'funciona', 'constava', 'descrição', 'devolvi']"
gostaria saber aparelho desbloqueado,0,1,0,0,0,0,"['gostaria', 'saber', 'aparelho', 'desbloqueado']"
comprei  celulares dois estao aparentando problemas,0,0,1,0,0,0,"['comprei', 'celulares', 'dois', 'estao', 'aparentando', 'problemas']"
chegou antes prazo bem embalado imagem agrada,1,0,1,1,0,0,"['chegou', 'antes', 'prazo', 'bem', 'embalado', 'imagem', 'agrada']"
embora comprado pneu  meses usei pouco metade disso efetivamente porem cuidados moto geral consecutivamente calibragem adequada utilização fiquei triste pois nada apareceu varias bolhas pneu inutilizando mesmo pior ja garantia,0,0,1,0,0,0,"['embora', 'comprado', 'pneu', 'meses', 'usei', 'pouco', 'metade', 'disso', 'efetivamente', 'porem', 'cuidados', 'moto', 'geral', 'consecutivamente', 'calibragem', 'adequada', 'utilização', 'fiquei', 'triste', 'pois', 'nada', 'apareceu', 'varias', 'bolhas', 'pneu', 'inutilizando', 'mesmo', 'pior', 'ja', 'garantia']"
acabei receber aspirador qdo abri caixa decepçao falta todos bocais caixa sinais abertura fitaestou tentado efetuar troca consigo pois outro produto encontrase indisponivel quero aspirador acessórios faltam,0,1,0,1,0,0,"['acabei', 'receber', 'aspirador', 'qdo', 'abri', 'caixa', 'decepçao', 'falta', 'todos', 'bocais', 'caixa', 'sinais', 'abertura', 'fitaestou', 'tentado', 'efetuar', 'troca', 'consigo', 'pois', 'outro', 'produto', 'encontrase', 'indisponivel', 'quero', 'aspirador', 'acessórios', 'faltam']"
momento recebi produto prazo dia  gostaria cancelar porém site reclamar cancelar,1,1,0,0,0,0,"['momento', 'recebi', 'produto', 'prazo', 'dia', 'gostaria', 'cancelar', 'porém', 'site', 'reclamar', 'cancelar']"
comprei duas cadeiras primeiro chegou reclamar chegou outra marcas uso certeza produto exposição pior nenhum momento conseguir contato telefone somente através email cadeira si boa atendimento péssimo  agora cadeira nova outra usada,0,1,1,1,0,0,"['comprei', 'duas', 'cadeiras', 'primeiro', 'chegou', 'reclamar', 'chegou', 'outra', 'marcas', 'uso', 'certeza', 'produto', 'exposição', 'pior', 'nenhum', 'momento', 'conseguir', 'contato', 'telefone', 'somente', 'através', 'email', 'cadeira', 'si', 'boa', 'atendimento', 'péssimo', 'agora', 'cadeira', 'nova', 'outra', 'usada']"
encomendei meia coxa recebi meia calça encomenda chegou atraso semana decepcionada descaso conosco consumidor,1,0,0,1,0,0,"['encomendei', 'meia', 'coxa', 'recebi', 'meia', 'calça', 'encomenda', 'chegou', 'atraso', 'semana', 'decepcionada', 'descaso', 'conosco', 'consumidor']"
cor totalmente diferente foto tons marrom  bege amarelado horrível espero aja possibilidade troca comprei pensando lençol bonito  quanto qualidade produto esperava mais enfim,0,1,1,0,0,1,"['cor', 'totalmente', 'diferente', 'foto', 'tons', 'marrom', 'bege', 'amarelado', 'horrível', 'espero', 'aja', 'possibilidade', 'troca', 'comprei', 'pensando', 'lençol', 'bonito', 'quanto', 'qualidade', 'produto', 'esperava', 'mais', 'enfim']"
sendo vzs caro outras lojas sempre comprei site americanas fato entregarem mt rapido sempre optei entrega ecomomica sempre recebi produto  dias antecedencia prazo desta vez pressa ainda maioroptei entrega expressa hoje ultimo dia produto ainda nao chrgou compra realizada dia  realmente decepsionado aprendi licao jamais pague fretessempre opte frete gratis pois garanto chega rapido,1,0,0,0,0,0,"['sendo', 'vzs', 'caro', 'outras', 'lojas', 'sempre', 'comprei', 'site', 'americanas', 'fato', 'entregarem', 'mt', 'rapido', 'sempre', 'optei', 'entrega', 'ecomomica', 'sempre', 'recebi', 'produto', 'dias', 'antecedencia', 'prazo', 'desta', 'vez', 'pressa', 'ainda', 'maioroptei', 'entrega', 'expressa', 'hoje', 'ultimo', 'dia', 'produto', 'ainda', 'nao', 'chrgou', 'compra', 'realizada', 'dia', 'realmente', 'decepsionado', 'aprendi', 'licao', 'jamais', 'pague', 'fretessempre', 'opte', 'frete', 'gratis', 'pois', 'garanto', 'chega', 'rapido']"
produto car bike plus veio faltando pulseiras alojamento individuais,0,0,0,1,0,0,"['produto', 'car', 'bike', 'plus', 'veio', 'faltando', 'pulseiras', 'alojamento', 'individuais']"
comprei nova versão biblia thompson decepcionado qualidade imagens mapas estudos ilustrados problema nenhum preto branco problema editora imprimiu imagens fundo colorido preto branco mapas discernir mar terra fica tudo cinza alguns estudos ilustrados fica escura imagem dificultando entendimento editora deveria criar versão preto branco outra colorida erros amadores bíblias vendidas mundo título curiosidade comparando versões anteriores reduziram tamanho títulos nível detalhe qualidade imagens mapas coloridos agora preto branco espaço anotações,0,0,1,0,0,0,"['comprei', 'nova', 'versão', 'biblia', 'thompson', 'decepcionado', 'qualidade', 'imagens', 'mapas', 'estudos', 'ilustrados', 'problema', 'nenhum', 'preto', 'branco', 'problema', 'editora', 'imprimiu', 'imagens', 'fundo', 'colorido', 'preto', 'branco', 'mapas', 'discernir', 'mar', 'terra', 'fica', 'tudo', 'cinza', 'alguns', 'estudos', 'ilustrados', 'fica', 'escura', 'imagem', 'dificultando', 'entendimento', 'editora', 'deveria', 'criar', 'versão', 'preto', 'branco', 'outra', 'colorida', 'erros', 'amadores', 'bíblias', 'vendidas', 'mundo', 'título', 'curiosidade', 'comparando', 'versões', 'anteriores', 'reduziram', 'tamanho', 'títulos', 'nível', 'detalhe', 'qualidade', 'imagens', 'mapas', 'coloridos', 'agora', 'preto', 'branco', 'espaço', 'anotações']"
imaginei omeleteira maior comprei percebi dimensões atendeu expectativas,0,0,1,0,0,0,"['imaginei', 'omeleteira', 'maior', 'comprei', 'percebi', 'dimensões', 'atendeu', 'expectativas']"
aparelho bateria acoplada fixa chances mudar demora iniciar esquenta muito demora carregar cor esmaecidaenfim arrependida  tentei página samsung esclarecer bloquearam pudesse trocava outro modelo,0,1,1,0,0,0,"['aparelho', 'bateria', 'acoplada', 'fixa', 'chances', 'mudar', 'demora', 'iniciar', 'esquenta', 'muito', 'demora', 'carregar', 'cor', 'esmaecidaenfim', 'arrependida', 'tentei', 'página', 'samsung', 'esclarecer', 'bloquearam', 'pudesse', 'trocava', 'outro', 'modelo']"
embalagem sedex veio lacrada porem caixa veio aberta danificada foce produto usado bluetooth funciona leitores cartão pendrive acabei dando pra doação pois queria usar justamente bluetooth pra ouvir celular,0,0,1,1,0,0,"['embalagem', 'sedex', 'veio', 'lacrada', 'porem', 'caixa', 'veio', 'aberta', 'danificada', 'foce', 'produto', 'usado', 'bluetooth', 'funciona', 'leitores', 'cartão', 'pendrive', 'acabei', 'dando', 'pra', 'doação', 'pois', 'queria', 'usar', 'justamente', 'bluetooth', 'pra', 'ouvir', 'celular']"
dia uso aparelho deu defeito simplesmente funciona nada liga recarrega,0,0,1,0,0,0,"['dia', 'uso', 'aparelho', 'deu', 'defeito', 'simplesmente', 'funciona', 'nada', 'liga', 'recarrega']"
cortina veio rasgada consigo contato comvcs pra fazer troca,0,1,0,1,0,0,"['cortina', 'veio', 'rasgada', 'consigo', 'contato', 'comvcs', 'pra', 'fazer', 'troca']"
corda escada veio retorcida desejo trocar produto,0,1,0,1,0,0,"['corda', 'escada', 'veio', 'retorcida', 'desejo', 'trocar', 'produto']"
fiquei ansiosa livro qdo chegou triste fiquei,0,0,0,1,0,0,"['fiquei', 'ansiosa', 'livro', 'qdo', 'chegou', 'triste', 'fiquei']"
comprei tv dois meses uso estragou painel apresntou problemas travar todas funções sendo necessário desligar mesma rede elétrica voltar funcionar empresa deu assistência técnica aplicativos som ruins,0,1,1,0,0,0,"['comprei', 'tv', 'dois', 'meses', 'uso', 'estragou', 'painel', 'apresntou', 'problemas', 'travar', 'todas', 'funções', 'sendo', 'necessário', 'desligar', 'mesma', 'rede', 'elétrica', 'voltar', 'funcionar', 'empresa', 'deu', 'assistência', 'técnica', 'aplicativos', 'som', 'ruins']"
produto promete tanto som horrível nenhuma qualidade sonora sistema so vive travando voltar tirar tomada extremamente decepcionado tv acho fiz pecima comprar joguei dinheiro fora,0,0,1,0,0,0,"['produto', 'promete', 'tanto', 'som', 'horrível', 'nenhuma', 'qualidade', 'sonora', 'sistema', 'so', 'vive', 'travando', 'voltar', 'tirar', 'tomada', 'extremamente', 'decepcionado', 'tv', 'acho', 'fiz', 'pecima', 'comprar', 'joguei', 'dinheiro', 'fora']"
produto cumpre filtragem água posso negar porém reduz significativamente pressão água descontentamento,0,0,1,0,0,0,"['produto', 'cumpre', 'filtragem', 'água', 'posso', 'negar', 'porém', 'reduz', 'significativamente', 'pressão', 'água', 'descontentamento']"
fiquei apaixonada puffs fiz compra vista descobrir prazo entrega  dias úteis acreditem  dias úteis cancelei compra pedi reembolso,1,1,0,0,0,0,"['fiquei', 'apaixonada', 'puffs', 'fiz', 'compra', 'vista', 'descobrir', 'prazo', 'entrega', 'dias', 'úteis', 'acreditem', 'dias', 'úteis', 'cancelei', 'compra', 'pedi', 'reembolso']"
ja aguento demora ja faz  dias encomenda parada r favor arrumem,1,0,0,0,0,0,"['ja', 'aguento', 'demora', 'ja', 'faz', 'dias', 'encomenda', 'parada', 'r', 'favor', 'arrumem']"
efetuei pagamento menos mês ainda recebi produto painel ,1,0,0,0,0,0,"['efetuei', 'pagamento', 'menos', 'mês', 'ainda', 'recebi', 'produto', 'painel']"
paguei  dias chegou hoje favor posicionar,1,1,0,0,0,0,"['paguei', 'dias', 'chegou', 'hoje', 'favor', 'posicionar']"
produto entregue muita demora ainda bivolt recomendo compra,1,0,0,0,0,1,"['produto', 'entregue', 'muita', 'demora', 'ainda', 'bivolt', 'recomendo', 'compra']"
comprei dar natal neta chegou janeiro,1,0,0,0,0,0,"['comprei', 'dar', 'natal', 'neta', 'chegou', 'janeiro']"
olá produto demorou chegar  dobro tempo estimado  chegou caixa veio esguichos,1,0,0,1,0,0,"['olá', 'produto', 'demorou', 'chegar', 'dobro', 'tempo', 'estimado', 'chegou', 'caixa', 'veio', 'esguichos']"
super recomendo produtofora chegou antes previsto site,1,0,1,0,0,0,"['super', 'recomendo', 'produtofora', 'chegou', 'antes', 'previsto', 'site']"
bom pratico funciona bem desing moderno  dentro esperava  recomendo,0,0,1,0,0,0,"['bom', 'pratico', 'funciona', 'bem', 'desing', 'moderno', 'dentro', 'esperava', 'recomendo']"
atendeu todas expectativas produto bom,0,0,1,0,0,0,"['atendeu', 'todas', 'expectativas', 'produto', 'bom']"
desde  nao recebi produto aguardado respaldo,1,1,0,0,0,0,"['desde', 'nao', 'recebi', 'produto', 'aguardado', 'respaldo']"
equipamento bom facilidade operação qualidade imagem tanto fragil necessitando urgentemente capa protetora poderia ofertada juntamente aparelho,0,0,1,0,0,0,"['equipamento', 'bom', 'facilidade', 'operação', 'qualidade', 'imagem', 'tanto', 'fragil', 'necessitando', 'urgentemente', 'capa', 'protetora', 'poderia', 'ofertada', 'juntamente', 'aparelho']"
porque inves colocar foto aparelho novo nao usa fotos reais aparelho sendo nao vendendo produto novo  falta profissionalismo vamos analizar mas antes anunciar aparelho doido pra comprar aparelho pode ter risco chegar danificado casa ,0,0,0,1,0,1,"['porque', 'inves', 'colocar', 'foto', 'aparelho', 'novo', 'nao', 'usa', 'fotos', 'reais', 'aparelho', 'sendo', 'nao', 'vendendo', 'produto', 'novo', 'falta', 'profissionalismo', 'vamos', 'analizar', 'mas', 'antes', 'anunciar', 'aparelho', 'doido', 'pra', 'comprar', 'aparelho', 'pode', 'ter', 'risco', 'chegar', 'danificado', 'casa']"
comprei produto errado tentabdo trocar devolver resposta,0,1,0,0,0,0,"['comprei', 'produto', 'errado', 'tentabdo', 'trocar', 'devolver', 'resposta']"
excelente produto inclusive bem facil usar crianças,0,0,1,0,0,0,"['excelente', 'produto', 'inclusive', 'bem', 'facil', 'usar', 'crianças']"
comprei gostei primeiro atentei peso limite ate  kg comprei bb ja  pior questao limpeza mesa cadeira fica vao modo voce tenta dar alimento filho cai muita comida vao cai assento também claro fase alimentacao suja muito normal questao cadeira tecido fazer limpeza adequada preciso tirar tecido estrutura sinceramente saco fazer isso trabalho nada pratico,0,0,1,0,0,0,"['comprei', 'gostei', 'primeiro', 'atentei', 'peso', 'limite', 'ate', 'kg', 'comprei', 'bb', 'ja', 'pior', 'questao', 'limpeza', 'mesa', 'cadeira', 'fica', 'vao', 'modo', 'voce', 'tenta', 'dar', 'alimento', 'filho', 'cai', 'muita', 'comida', 'vao', 'cai', 'assento', 'também', 'claro', 'fase', 'alimentacao', 'suja', 'muito', 'normal', 'questao', 'cadeira', 'tecido', 'fazer', 'limpeza', 'adequada', 'preciso', 'tirar', 'tecido', 'estrutura', 'sinceramente', 'saco', 'fazer', 'isso', 'trabalho', 'nada', 'pratico']"
mesa levou mês chegarfui montar esposo levou coça montar hoje conseguimos encaixar tampo mesa pois tampo quatro furos base furos encaixar alguém pode informar fizeram encaixar tampo ,1,1,1,0,0,0,"['mesa', 'levou', 'mês', 'chegarfui', 'montar', 'esposo', 'levou', 'coça', 'montar', 'hoje', 'conseguimos', 'encaixar', 'tampo', 'mesa', 'pois', 'tampo', 'quatro', 'furos', 'base', 'furos', 'encaixar', 'alguém', 'pode', 'informar', 'fizeram', 'encaixar', 'tampo']"
gostaria dimensões bolsa térmica anúncio,0,1,0,0,0,1,"['gostaria', 'dimensões', 'bolsa', 'térmica', 'anúncio']"
imagem mostra largura aberto m  errado largura pouco m deixa bem desconfortável casal  mínimo necessário colocar casal cima além disso achei bem baixo culpa prestei atenção dimensão altura comprar fiquem atentos pois tanto sofá cama cm altura bem baixo,0,0,1,0,0,1,"['imagem', 'mostra', 'largura', 'aberto', 'm', 'errado', 'largura', 'pouco', 'm', 'deixa', 'bem', 'desconfortável', 'casal', 'mínimo', 'necessário', 'colocar', 'casal', 'cima', 'além', 'disso', 'achei', 'bem', 'baixo', 'culpa', 'prestei', 'atenção', 'dimensão', 'altura', 'comprar', 'fiquem', 'atentos', 'pois', 'tanto', 'sofá', 'cama', 'cm', 'altura', 'bem', 'baixo']"
achei produto melhor realmente é borracha pra segurar alimentos  pra fazer panquecas nada pratico pra fazer tapioca ruim porque grande muita praticidade oque esperava ,0,0,1,0,0,0,"['achei', 'produto', 'melhor', 'realmente', 'é', 'borracha', 'pra', 'segurar', 'alimentos', 'pra', 'fazer', 'panquecas', 'nada', 'pratico', 'pra', 'fazer', 'tapioca', 'ruim', 'porque', 'grande', 'muita', 'praticidade', 'oque', 'esperava']"
senta nela sente madeira braços arrependo ter comprado dinheiro jogado,0,0,1,0,0,0,"['senta', 'nela', 'sente', 'madeira', 'braços', 'arrependo', 'ter', 'comprado', 'dinheiro', 'jogado']"
gostaria saber cores podem vir diferentes pois preciso triciclo menino possível cor todo azul,0,1,0,0,0,0,"['gostaria', 'saber', 'cores', 'podem', 'vir', 'diferentes', 'pois', 'preciso', 'triciclo', 'menino', 'possível', 'cor', 'todo', 'azul']"
nao acho nenhum lugar informaçao sobre rom aparelho gostaria gentileza alguem comprou pudesse responder aqui campo comentarios recebeu versao internacional global obrigado,0,1,0,0,0,1,"['nao', 'acho', 'nenhum', 'lugar', 'informaçao', 'sobre', 'rom', 'aparelho', 'gostaria', 'gentileza', 'alguem', 'comprou', 'pudesse', 'responder', 'aqui', 'campo', 'comentarios', 'recebeu', 'versao', 'internacional', 'global', 'obrigado']"
queria saber vai validade desse produto,0,1,0,0,0,0,"['queria', 'saber', 'vai', 'validade', 'desse', 'produto']"
gostaria saber aparelho assistência técnica alguma vez acompanha nota fiscal gostaria respondessem breve possível,0,1,1,0,0,0,"['gostaria', 'saber', 'aparelho', 'assistência', 'técnica', 'alguma', 'vez', 'acompanha', 'nota', 'fiscal', 'gostaria', 'respondessem', 'breve', 'possível']"
queria saber call of duty infinite ediçao legacy pra joga mutplayer on lie,0,1,0,0,0,0,"['queria', 'saber', 'call', 'of', 'duty', 'infinite', 'ediçao', 'legacy', 'pra', 'joga', 'mutplayer', 'on', 'lie']"
produto perfeito embalado corretamente entrega prazo,1,0,1,1,0,0,"['produto', 'perfeito', 'embalado', 'corretamente', 'entrega', 'prazo']"
comprei secador e duas semanas depois começou dar choque péssimo desempenho também,0,0,1,0,0,0,"['comprei', 'secador', 'e', 'duas', 'semanas', 'depois', 'começou', 'dar', 'choque', 'péssimo', 'desempenho', 'também']"
luzes painel azuis pois modelo outros sites painel vermelho,0,1,0,0,0,0,"['luzes', 'painel', 'azuis', 'pois', 'modelo', 'outros', 'sites', 'painel', 'vermelho']"
tipo tv pode colocada parede smart ,0,1,0,0,0,0,"['tipo', 'tv', 'pode', 'colocada', 'parede', 'smart']"
gostaria saber relogio prova dagua comprou pode responder surfar ,0,1,0,0,0,0,"['gostaria', 'saber', 'relogio', 'prova', 'dagua', 'comprou', 'pode', 'responder', 'surfar']"
olá gostaria saber medida produto altura largura profundidade,0,1,0,0,0,0,"['olá', 'gostaria', 'saber', 'medida', 'produto', 'altura', 'largura', 'profundidade']"
vem completo controle remoto  pronto pra voar,0,1,0,0,0,0,"['vem', 'completo', 'controle', 'remoto', 'pronto', 'pra', 'voar']"
gostaria saber medidadimensão forno interno ,0,1,0,0,0,1,"['gostaria', 'saber', 'medidadimensão', 'forno', 'interno']"
scanner funciona voyage g  gostaria informasse ok,0,1,0,0,0,0,"['scanner', 'funciona', 'voyage', 'g', 'gostaria', 'informasse', 'ok']"
perfume cheiro agradável pouquíssima fixação dúvidas sobre originalidade loja americanas averiguar produtos entregue outros vendedores compro site americanas,0,1,1,0,0,0,"['perfume', 'cheiro', 'agradável', 'pouquíssima', 'fixação', 'dúvidas', 'sobre', 'originalidade', 'loja', 'americanas', 'averiguar', 'produtos', 'entregue', 'outros', 'vendedores', 'compro', 'site', 'americanas']"
aparentemente original boa fixação gostei,0,0,1,0,0,0,"['aparentemente', 'original', 'boa', 'fixação', 'gostei']"
bom dia produto bom entrega antes prazo parabéns,1,1,1,0,0,0,"['bom', 'dia', 'produto', 'bom', 'entrega', 'antes', 'prazo', 'parabéns']"
chegou embalagem velha rasgada toda empoeirada xicaras soltando tinta péssima opção principalmente porque presentear decidi devolver hoje esperando retorno loja,0,1,0,1,0,0,"['chegou', 'embalagem', 'velha', 'rasgada', 'toda', 'empoeirada', 'xicaras', 'soltando', 'tinta', 'péssima', 'opção', 'principalmente', 'porque', 'presentear', 'decidi', 'devolver', 'hoje', 'esperando', 'retorno', 'loja']"
nunca problemas loja porém uns meses pra cá loja vem regredindo relação clientes demora todo processo entrega produto decepcionado comprei dia  agora consta recife,1,1,0,0,0,0,"['nunca', 'problemas', 'loja', 'porém', 'uns', 'meses', 'pra', 'cá', 'loja', 'vem', 'regredindo', 'relação', 'clientes', 'demora', 'todo', 'processo', 'entrega', 'produto', 'decepcionado', 'comprei', 'dia', 'agora', 'consta', 'recife']"
aparelho excelente ótima resolução câmera fácil usar,0,0,1,0,0,0,"['aparelho', 'excelente', 'ótima', 'resolução', 'câmera', 'fácil', 'usar']"
